"n","replication","tau","kappa","estimator","alpha_true","alpha_hat","signed_error","bias","absolute_error","squared_error","W_true","covered","rejected_true","grid_accepted_set_measure","accepted_grid_share","left_boundary_accepted","right_boundary_accepted","either_boundary_accepted","both_boundaries_accepted","all_41_grid_points_accepted","number_accepted_grid_points","failed"
500,1,0.9,0.1,"DML-IVQR-BC",2.2815515655446,-0.8,-3.0815515655446,3.0815515655446,3.0815515655446,9.49596005111038,5.33279245048779,TRUE,FALSE,3.5,0.878048780487805,TRUE,TRUE,TRUE,TRUE,FALSE,36,FALSE
500,2,0.1,1,"Oracle-GMM",-0.281551565544601,0.2,0.481551565544601,-0.481551565544601,0.481551565544601,0.231891910278456,0.74443329381675,TRUE,FALSE,1.4,0.341463414634146,FALSE,FALSE,FALSE,FALSE,FALSE,14,FALSE
500,2,0.1,1,"Full-GMM",-0.281551565544601,0.6,0.881551565544601,-0.881551565544601,0.881551565544601,0.777133162714137,9.61520065791739,FALSE,TRUE,2,0.48780487804878,FALSE,FALSE,FALSE,FALSE,FALSE,20,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.281551565544601,0.7,0.981551565544601,-0.981551565544601,0.981551565544601,0.963443475823057,1.96460453032305,TRUE,FALSE,3.75,0.926829268292683,FALSE,TRUE,TRUE,FALSE,FALSE,38,FALSE
500,2,0.5,1,"Oracle-GMM",1,1,0,0,0,0,2.4418483314519,TRUE,FALSE,0.2,0.0487804878048781,FALSE,FALSE,FALSE,FALSE,FALSE,2,FALSE
500,2,0.5,1,"Full-GMM",1,1,0,0,0,0,0.0480478513235193,TRUE,FALSE,0.9,0.219512195121951,FALSE,FALSE,FALSE,FALSE,FALSE,9,FALSE
500,2,0.5,1,"DML-IVQR-BC",1,1,0,0,0,0,0.0911022005184279,TRUE,FALSE,0.3,0.0731707317073171,FALSE,FALSE,FALSE,FALSE,FALSE,3,FALSE
500,2,0.9,1,"Oracle-GMM",2.2815515655446,1.8,-0.481551565544601,0.481551565544601,0.481551565544601,0.231891910278456,6.6548360953791,FALSE,TRUE,0.7,0.170731707317073,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE
500,2,0.9,1,"Full-GMM",2.2815515655446,1.5,-0.781551565544601,0.781551565544601,0.781551565544601,0.610822849605216,1.02436503455156,TRUE,FALSE,2.7,0.658536585365854,FALSE,FALSE,FALSE,FALSE,FALSE,27,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.2815515655446,1.8,-0.481551565544601,0.481551565544601,0.481551565544601,0.231891910278456,11.8335042497366,FALSE,TRUE,0.6,0.146341463414634,FALSE,FALSE,FALSE,FALSE,FALSE,6,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.281551565544601,2.2,2.4815515655446,-2.4815515655446,2.4815515655446,6.15809817245686,0.493586744803262,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.1,0.5,"Full-GMM",-0.281551565544601,0.6,0.881551565544601,-0.881551565544601,0.881551565544601,0.777133162714137,7.68552628290456,FALSE,TRUE,3.95,0.975609756097561,FALSE,TRUE,TRUE,FALSE,FALSE,40,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.281551565544601,0.9,1.1815515655446,-1.1815515655446,1.1815515655446,1.3960641020409,0.422544397930685,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.5,0.5,"Oracle-GMM",1,1,0,0,0,0,0.159013799206666,TRUE,FALSE,1.3,0.317073170731707,FALSE,FALSE,FALSE,FALSE,FALSE,13,FALSE
500,2,0.5,0.5,"Full-GMM",1,1.2,0.2,-0.2,0.2,0.0400000000000001,0.561903188804817,TRUE,FALSE,2.3,0.560975609756098,FALSE,FALSE,FALSE,FALSE,FALSE,23,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1,1,0,0,0,0,0.182960941675589,TRUE,FALSE,2,0.48780487804878,FALSE,FALSE,FALSE,FALSE,FALSE,20,FALSE
500,2,0.9,0.5,"Oracle-GMM",2.2815515655446,1.8,-0.481551565544601,0.481551565544601,0.481551565544601,0.231891910278456,1.8939752381063,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.9,0.5,"Full-GMM",2.2815515655446,3,0.718448434455399,-0.718448434455399,0.718448434455399,0.516168152971414,0.501699897593753,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",2.2815515655446,1.9,-0.3815515655446,0.3815515655446,0.3815515655446,0.145581597169536,2.4951008264812,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.281551565544601,2.9,3.1815515655446,-3.1815515655446,3.1815515655446,10.1222703642193,0.3682220600774,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.1,0.25,"Full-GMM",-0.281551565544601,0.6,0.881551565544601,-0.881551565544601,0.881551565544601,0.777133162714137,0.309181504150967,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.281551565544601,1,1.2815515655446,-1.2815515655446,1.2815515655446,1.64237441514982,0.0499767262093349,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.5,0.25,"Oracle-GMM",1,1.3,0.3,-0.3,0.3,0.0900000000000002,0.643106849271857,TRUE,FALSE,3.4,0.853658536585366,TRUE,TRUE,TRUE,TRUE,FALSE,35,FALSE
500,2,0.5,0.25,"Full-GMM",1,1.1,0.1,-0.1,0.1,0.01,0.719609822709795,TRUE,FALSE,3.85,0.951219512195122,FALSE,TRUE,TRUE,FALSE,FALSE,39,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",1,1.4,0.4,-0.4,0.4,0.16,0.226259096547156,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.9,0.25,"Oracle-GMM",2.2815515655446,1.7,-0.581551565544601,0.581551565544601,0.581551565544601,0.338202223387376,0.332831001729416,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.9,0.25,"Full-GMM",2.2815515655446,-0.1,-2.3815515655446,2.3815515655446,2.3815515655446,5.67178785934794,1.74395746185648,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",2.2815515655446,2.3,0.0184484344553995,-0.0184484344553995,0.0184484344553995,0.00034034473385517,0.0750747358862192,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.281551565544601,-0.5,-0.218448434455399,0.218448434455399,0.218448434455399,0.0477197185160148,0.467142433378121,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.1,0.1,"Full-GMM",-0.281551565544601,0.8,1.0815515655446,-1.0815515655446,1.0815515655446,1.16975378893198,0.948785874780765,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.281551565544601,-1,-0.718448434455399,0.718448434455399,0.718448434455399,0.516168152971414,1.89233718462252,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.5,0.1,"Oracle-GMM",1,1.5,0.5,-0.5,0.5,0.25,0.113473949095185,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.5,0.1,"Full-GMM",1,0.6,-0.4,0.4,0.4,0.16,0.425958223062625,TRUE,FALSE,3.9,0.975609756097561,TRUE,TRUE,TRUE,TRUE,FALSE,40,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",1,1.2,0.2,-0.2,0.2,0.0400000000000001,0.816354100226187,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.9,0.1,"Oracle-GMM",2.2815515655446,0.2,-2.0815515655446,2.0815515655446,2.0815515655446,4.33285692002118,0.213238923836006,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.9,0.1,"Full-GMM",2.2815515655446,-0.2,-2.4815515655446,2.4815515655446,2.4815515655446,6.15809817245686,0.988746271938047,TRUE,FALSE,3.95,0.975609756097561,TRUE,FALSE,TRUE,FALSE,FALSE,40,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",2.2815515655446,2.1,-0.181551565544601,0.181551565544601,0.181551565544601,0.0329609709516955,0.0739449630784122,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
