"n","tau","kappa","estimator","Bias","MAE","RMSE","Coverage","Size","grid_accepted_set_measure","accepted_grid_share","mean_number_accepted_grid_points","left_boundary_acceptance_rate","right_boundary_acceptance_rate","either_boundary_acceptance_rate","both_boundaries_acceptance_rate","all_41_acceptance_rate","numerical_failures"
500,0.1,0.25,"Full-GMM",-1.0315515655446,1.0315515655446,1.04240041844654,1,0,3.95,0.98780487804878,40.5,1,1,1,1,0.5,0
500,0.5,0.25,"Full-GMM",0.85,0.95,1.2747548783982,1,0,3.05,0.75609756097561,31,0.5,0.5,1,0,0,0
500,0.9,0.25,"Full-GMM",2.5815515655446,2.5815515655446,2.5892872543551,1,0,3.625,0.902439024390244,37,1,0.5,1,0.5,0.5,0
500,0.1,0.5,"Full-GMM",-0.381551565544601,0.5,0.628952778171411,0.5,0.5,3.425,0.841463414634146,34.5,0,0.5,0.5,0,0,0
500,0.5,0.5,"Full-GMM",0.2,0.4,0.447213595499958,1,0,2.275,0.560975609756098,23,0.5,0,0.5,0,0,0
500,0.9,0.5,"Full-GMM",1.1315515655446,1.85,2.16861913333956,1,0,3.55,0.890243902439024,36.5,1,1,1,1,0.5,0
500,0.1,1,"Full-GMM",-0.331551565544601,0.55,0.642204360476535,0.5,0.5,1.5,0.365853658536585,15,0,0,0,0,0,0
500,0.5,1,"Full-GMM",0.15,0.15,0.212132034355964,1,0,0.75,0.182926829268293,7.5,0,0,0,0,0,0
500,0.9,1,"Full-GMM",0.981551565544601,0.981551565544601,1.00172025826728,0.5,0.5,2.35,0.573170731707317,23.5,0,0,0,0,0,0
500,0.1,0.1,"DML-IVQR-BC",0.168448434455399,0.55,0.575217241631781,0.5,0.5,3.9,0.975609756097561,40,1,1,1,1,0.5,0
500,0.5,0.1,"DML-IVQR-BC",0.85,1.05,1.35092560861063,0.5,0.5,3.175,0.792682926829268,32.5,1,0.5,1,0.5,0.5,0
500,0.9,0.1,"DML-IVQR-BC",1.6315515655446,1.6315515655446,2.18276441949905,1,0,3.75,0.939024390243902,38.5,1,1,1,1,0.5,0
500,0.1,0.25,"DML-IVQR-BC",-1.6815515655446,1.6815515655446,1.72847206155769,1,0,3.8,0.951219512195122,39,1,1,1,1,0.5,0
500,0.5,0.25,"DML-IVQR-BC",0.25,0.65,0.696419413859206,0.5,0.5,3.125,0.780487804878049,32,1,0.5,1,0.5,0.5,0
500,0.9,0.25,"DML-IVQR-BC",-0.218448434455399,0.218448434455399,0.296175148376792,0.5,0.5,3.55,0.890243902439024,36.5,1,1,1,1,0.5,0
500,0.1,0.5,"DML-IVQR-BC",-0.781551565544601,0.781551565544601,0.877965175622141,1,0,3.95,0.98780487804878,40.5,1,1,1,1,0.5,0
500,0.5,0.5,"DML-IVQR-BC",0.25,0.25,0.353553390593274,1,0,1.95,0.475609756097561,19.5,0,0,0,0,0,0
500,0.9,0.5,"DML-IVQR-BC",0.6315515655446,0.6315515655446,0.679232934965492,0.5,0.5,2.625,0.658536585365854,27,0.5,1,1,0.5,0.5,0
500,0.1,1,"DML-IVQR-BC",-0.431551565544601,0.55,0.699097098924031,1,0,2.625,0.646341463414634,26.5,0,0.5,0.5,0,0,0
500,0.5,1,"DML-IVQR-BC",0.15,0.15,0.212132034355964,0.5,0.5,0.5,0.121951219512195,5,0,0,0,0,0,0
500,0.9,1,"DML-IVQR-BC",0.481551565544601,0.481551565544601,0.481551565544601,0,1,0.45,0.109756097560976,4.5,0,0,0,0,0,0
