"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.1,1,"Full-GMM",2.9,12.7774677636304,FALSE
500,1,0.1,1,"Full-GMM",3,21.7309086021724,FALSE
500,1,0.1,1,"DML-IVQR-BC",-1,11.9022237887824,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.9,11.1915934759375,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.8,9.97170569375098,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.7,4.78396329489083,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.6,6.32125582353697,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.5,0.446576102034523,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.4,0.0351437003088141,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.3,0.469660073293263,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.2,0.568333203340533,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.1,0.84974901712037,TRUE
500,1,0.1,1,"DML-IVQR-BC",0,1.50924829252222,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.1,1.62718800252322,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.2,1.79536119590008,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.3,1.41028264965382,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.4,1.46528288775584,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.5,1.80149292884786,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.6,3.41677256191472,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.7,7.04891950341956,FALSE
500,1,0.1,1,"DML-IVQR-BC",0.8,6.20823417957985,FALSE
500,1,0.1,1,"DML-IVQR-BC",0.9,4.7648923092323,TRUE
500,1,0.1,1,"DML-IVQR-BC",1,5.20047158443488,TRUE
500,1,0.1,1,"DML-IVQR-BC",1.1,7.69157903015278,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.2,8.16458303549715,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.3,8.815639774409,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.4,8.45698314480403,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.5,8.86085830732089,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.6,10.3970043669804,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.7,9.93266306013425,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.8,9.70358002582537,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.9,9.62351063932356,FALSE
500,1,0.1,1,"DML-IVQR-BC",2,10.4166018122986,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.1,11.0617560967159,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.2,10.9106944584997,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.3,12.3362075318319,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.4,11.5471133118596,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.5,10.221593246162,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.6,13.3654209751468,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.7,9.29409698944209,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.8,11.183959974276,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.9,11.5935689530543,FALSE
500,1,0.1,1,"DML-IVQR-BC",3,9.87540323538399,FALSE
500,1,0.5,1,"Oracle-GMM",-1,42.6726088190548,FALSE
500,1,0.5,1,"Oracle-GMM",-0.9,46.1137532837509,FALSE
500,1,0.5,1,"Oracle-GMM",-0.8,42.7524150030042,FALSE
500,1,0.5,1,"Oracle-GMM",-0.7,41.691296514804,FALSE
500,1,0.5,1,"Oracle-GMM",-0.6,36.125763907688,FALSE
500,1,0.5,1,"Oracle-GMM",-0.5,36.9121610269799,FALSE
500,1,0.5,1,"Oracle-GMM",-0.4,32.0567243034226,FALSE
500,1,0.5,1,"Oracle-GMM",-0.3,30.2685566468111,FALSE
500,1,0.5,1,"Oracle-GMM",-0.2,27.2611204690723,FALSE
500,1,0.5,1,"Oracle-GMM",-0.1,24.869105080565,FALSE
500,1,0.5,1,"Oracle-GMM",0,24.388146567629,FALSE
500,1,0.5,1,"Oracle-GMM",0.1,17.3618722066863,FALSE
500,1,0.5,1,"Oracle-GMM",0.2,9.49805553459054,FALSE
500,1,0.5,1,"Oracle-GMM",0.3,8.58754072487365,FALSE
500,1,0.5,1,"Oracle-GMM",0.4,5.00001424452128,TRUE
500,1,0.5,1,"Oracle-GMM",0.5,1.67935267483131,TRUE
500,1,0.5,1,"Oracle-GMM",0.6,0.779516047316859,TRUE
500,1,0.5,1,"Oracle-GMM",0.7,0.114120286743807,TRUE
500,1,0.5,1,"Oracle-GMM",0.8,0.430567882277615,TRUE
500,1,0.5,1,"Oracle-GMM",0.9,1.78686461137241,TRUE
500,1,0.5,1,"Oracle-GMM",1,6.74666316736209,FALSE
500,1,0.5,1,"Oracle-GMM",1.1,7.96750758684539,FALSE
500,1,0.5,1,"Oracle-GMM",1.2,14.561201977249,FALSE
500,1,0.5,1,"Oracle-GMM",1.3,22.5570991186657,FALSE
500,1,0.5,1,"Oracle-GMM",1.4,22.9896716771728,FALSE
500,1,0.5,1,"Oracle-GMM",1.5,31.4361249167071,FALSE
500,1,0.5,1,"Oracle-GMM",1.6,40.6584879136231,FALSE
500,1,0.5,1,"Oracle-GMM",1.7,47.9513394634927,FALSE
500,1,0.5,1,"Oracle-GMM",1.8,49.1786929111489,FALSE
500,1,0.5,1,"Oracle-GMM",1.9,50.6199048176507,FALSE
500,1,0.5,1,"Oracle-GMM",2,49.9850275262516,FALSE
500,1,0.5,1,"Oracle-GMM",2.1,51.0025627735698,FALSE
500,1,0.5,1,"Oracle-GMM",2.2,55.2688032433052,FALSE
500,1,0.5,1,"Oracle-GMM",2.3,63.7022670210023,FALSE
500,1,0.5,1,"Oracle-GMM",2.4,70.1492010437468,FALSE
500,1,0.5,1,"Oracle-GMM",2.5,75.5906005661794,FALSE
500,1,0.5,1,"Oracle-GMM",2.6,80.5725061391953,FALSE
500,1,0.5,1,"Oracle-GMM",2.7,90.1722411449138,FALSE
500,1,0.5,1,"Oracle-GMM",2.8,85.7168463261116,FALSE
500,1,0.5,1,"Oracle-GMM",2.9,95.533079028222,FALSE
500,1,0.5,1,"Oracle-GMM",3,92.3304343380488,FALSE
500,1,0.5,1,"Full-GMM",-1,34.4965614914287,FALSE
500,1,0.5,1,"Full-GMM",-0.9,24.2180847022033,FALSE
500,1,0.5,1,"Full-GMM",-0.8,21.9878048370465,FALSE
500,1,0.5,1,"Full-GMM",-0.7,22.2965205352105,FALSE
500,1,0.5,1,"Full-GMM",-0.6,15.9854648097999,FALSE
500,1,0.5,1,"Full-GMM",-0.5,16.3311814936199,FALSE
500,1,0.5,1,"Full-GMM",-0.4,11.1565367920413,FALSE
500,1,0.5,1,"Full-GMM",-0.3,23.4986556498936,FALSE
500,1,0.5,1,"Full-GMM",-0.2,12.539882311251,FALSE
500,1,0.5,1,"Full-GMM",-0.1,15.5729469040876,FALSE
500,1,0.5,1,"Full-GMM",0,15.7741650722181,FALSE
500,1,0.5,1,"Full-GMM",0.1,11.1479416567333,FALSE
500,1,0.5,1,"Full-GMM",0.2,12.7306503759516,FALSE
500,1,0.5,1,"Full-GMM",0.3,9.93418681895256,FALSE
500,1,0.5,1,"Full-GMM",0.4,6.36915940152735,FALSE
500,1,0.5,1,"Full-GMM",0.5,2.57518070677401,TRUE
500,1,0.5,1,"Full-GMM",0.6,0.965198349202709,TRUE
500,1,0.5,1,"Full-GMM",0.7,0.0295469238031435,TRUE
500,1,0.5,1,"Full-GMM",0.8,2.30151010862226,TRUE
500,1,0.5,1,"Full-GMM",0.9,1.90962360122427,TRUE
500,1,0.5,1,"Full-GMM",1,5.10280139633566,TRUE
500,1,0.5,1,"Full-GMM",1.1,7.30664253620422,FALSE
500,1,0.5,1,"Full-GMM",1.2,13.3714859021496,FALSE
500,1,0.5,1,"Full-GMM",1.3,19.6129619110939,FALSE
500,1,0.5,1,"Full-GMM",1.4,17.8223250615431,FALSE
500,1,0.5,1,"Full-GMM",1.5,15.5560280469475,FALSE
500,1,0.5,1,"Full-GMM",1.6,10.0257792816756,FALSE
500,1,0.5,1,"Full-GMM",1.7,20.0486692551374,FALSE
500,1,0.5,1,"Full-GMM",1.8,24.1081327070232,FALSE
500,1,0.5,1,"Full-GMM",1.9,35.4351051669344,FALSE
500,1,0.5,1,"Full-GMM",2,31.2059710727675,FALSE
500,1,0.5,1,"Full-GMM",2.1,39.963843304882,FALSE
500,1,0.5,1,"Full-GMM",2.2,36.1048604696556,FALSE
500,1,0.5,1,"Full-GMM",2.3,50.6312037336821,FALSE
500,1,0.5,1,"Full-GMM",2.4,42.4235491587869,FALSE
500,1,0.5,1,"Full-GMM",2.5,52.5558254028352,FALSE
500,1,0.5,1,"Full-GMM",2.6,48.2258741531913,FALSE
500,1,0.5,1,"Full-GMM",2.7,59.3570054740592,FALSE
500,1,0.5,1,"Full-GMM",2.8,45.3024470356942,FALSE
500,1,0.5,1,"Full-GMM",2.9,51.0781763133923,FALSE
500,1,0.5,1,"Full-GMM",3,56.422730712671,FALSE
500,1,0.5,1,"DML-IVQR-BC",-1,56.7960565251574,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.9,44.6472420480818,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.8,45.9502306069473,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.7,37.7104795613932,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.6,32.0768433648504,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.5,28.8961843425055,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.4,30.2266439605535,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.3,29.0986054341668,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.2,23.989606287283,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.1,21.3047631023435,FALSE
500,1,0.5,1,"DML-IVQR-BC",0,15.8463195924136,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.1,15.9332699216677,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.2,13.6819949814565,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.3,5.94377240957797,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.4,3.79155686303998,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.5,0.996507420461869,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.6,1.03584936423619,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.7,0.282353224618528,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.8,0.955100697209387,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.9,4.16811670709513,TRUE
500,1,0.5,1,"DML-IVQR-BC",1,6.25089425967953,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.1,14.3166630960367,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.2,20.1547377696941,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.3,20.2080623516186,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.4,20.4197136486167,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.5,24.8134298597216,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.6,28.7491292012122,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.7,34.0863434445065,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.8,36.6136175728738,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.9,40.5742876397358,FALSE
500,1,0.5,1,"DML-IVQR-BC",2,46.5235891085244,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.1,55.6362671031702,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.2,55.2207354621367,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.3,55.6593425292388,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.4,54.1124896042089,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.5,54.9251100685906,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.6,50.6756904333049,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.7,52.8625506647738,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.8,52.9783576130557,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.9,56.627706388243,FALSE
500,1,0.5,1,"DML-IVQR-BC",3,61.7744507413674,FALSE
500,1,0.9,1,"Oracle-GMM",-1,15.4972347576689,FALSE
500,1,0.9,1,"Oracle-GMM",-0.9,14.4721378536231,FALSE
500,1,0.9,1,"Oracle-GMM",-0.8,15.6590161310217,FALSE
500,1,0.9,1,"Oracle-GMM",-0.7,13.1204421499996,FALSE
500,1,0.9,1,"Oracle-GMM",-0.6,13.4779903610984,FALSE
500,1,0.9,1,"Oracle-GMM",-0.5,10.9099469140131,FALSE
500,1,0.9,1,"Oracle-GMM",-0.4,10.3515458029112,FALSE
500,1,0.9,1,"Oracle-GMM",-0.3,8.21361605399273,FALSE
500,1,0.9,1,"Oracle-GMM",-0.2,11.5226878689073,FALSE
500,1,0.9,1,"Oracle-GMM",-0.1,13.2052977586328,FALSE
500,1,0.9,1,"Oracle-GMM",0,11.3617553060206,FALSE
500,1,0.9,1,"Oracle-GMM",0.1,12.9941419567236,FALSE
500,1,0.9,1,"Oracle-GMM",0.2,8.75803328061507,FALSE
500,1,0.9,1,"Oracle-GMM",0.3,9.57340027106756,FALSE
500,1,0.9,1,"Oracle-GMM",0.4,11.3408298530552,FALSE
500,1,0.9,1,"Oracle-GMM",0.5,10.9880530811355,FALSE
500,1,0.9,1,"Oracle-GMM",0.6,10.4836398104031,FALSE
500,1,0.9,1,"Oracle-GMM",0.7,9.32290255507125,FALSE
500,1,0.9,1,"Oracle-GMM",0.8,9.93327913472362,FALSE
500,1,0.9,1,"Oracle-GMM",0.9,9.89324508416219,FALSE
500,1,0.9,1,"Oracle-GMM",1,11.8426009067423,FALSE
500,1,0.9,1,"Oracle-GMM",1.1,9.96964586204241,FALSE
500,1,0.9,1,"Oracle-GMM",1.2,6.97169177073896,FALSE
500,1,0.9,1,"Oracle-GMM",1.3,10.2315561735245,FALSE
500,1,0.9,1,"Oracle-GMM",1.4,7.98491263218224,FALSE
500,1,0.9,1,"Oracle-GMM",1.5,6.55080274980227,FALSE
500,1,0.9,1,"Oracle-GMM",1.6,5.02916023706638,TRUE
500,1,0.9,1,"Oracle-GMM",1.7,2.9687840364452,TRUE
500,1,0.9,1,"Oracle-GMM",1.8,2.27699181395259,TRUE
500,1,0.9,1,"Oracle-GMM",1.9,1.17207560499267,TRUE
500,1,0.9,1,"Oracle-GMM",2,2.17991175451177,TRUE
500,1,0.9,1,"Oracle-GMM",2.1,6.54386052835397,FALSE
500,1,0.9,1,"Oracle-GMM",2.2,12.2354310794472,FALSE
500,1,0.9,1,"Oracle-GMM",2.3,15.1284381617131,FALSE
500,1,0.9,1,"Oracle-GMM",2.4,14.5241452094031,FALSE
500,1,0.9,1,"Oracle-GMM",2.5,18.3827281787251,FALSE
500,1,0.9,1,"Oracle-GMM",2.6,16.6042958374732,FALSE
500,1,0.9,1,"Oracle-GMM",2.7,12.8059361591728,FALSE
500,1,0.9,1,"Oracle-GMM",2.8,19.3256158010275,FALSE
500,1,0.9,1,"Oracle-GMM",2.9,20.395737816276,FALSE
500,1,0.9,1,"Oracle-GMM",3,21.0380182816591,FALSE
500,1,0.9,1,"Full-GMM",-1,7.15078520775293,FALSE
500,1,0.9,1,"Full-GMM",-0.9,11.3944233819683,FALSE
500,1,0.9,1,"Full-GMM",-0.8,13.2066937288148,FALSE
500,1,0.9,1,"Full-GMM",-0.7,16.2397082811315,FALSE
500,1,0.9,1,"Full-GMM",-0.6,13.2127293741609,FALSE
500,1,0.9,1,"Full-GMM",-0.5,5.28005258523858,TRUE
500,1,0.9,1,"Full-GMM",-0.4,8.67848165531391,FALSE
500,1,0.9,1,"Full-GMM",-0.3,3.69753813844748,TRUE
500,1,0.9,1,"Full-GMM",-0.2,6.56540414785046,FALSE
500,1,0.9,1,"Full-GMM",-0.1,8.79777803660946,FALSE
500,1,0.9,1,"Full-GMM",0,3.81862644064119,TRUE
500,1,0.9,1,"Full-GMM",0.1,3.30679117141489,TRUE
500,1,0.9,1,"Full-GMM",0.2,7.39326777690976,FALSE
500,1,0.9,1,"Full-GMM",0.3,1.35510669217055,TRUE
500,1,0.9,1,"Full-GMM",0.4,1.50640892626088,TRUE
500,1,0.9,1,"Full-GMM",0.5,2.8247632896187,TRUE
500,1,0.9,1,"Full-GMM",0.6,1.84580507502755,TRUE
500,1,0.9,1,"Full-GMM",0.7,2.11308583523169,TRUE
500,1,0.9,1,"Full-GMM",0.8,2.53995757285482,TRUE
500,1,0.9,1,"Full-GMM",0.9,1.40439369053779,TRUE
500,1,0.9,1,"Full-GMM",1,2.32053772707789,TRUE
500,1,0.9,1,"Full-GMM",1.1,0.336742331711942,TRUE
500,1,0.9,1,"Full-GMM",1.2,4.49545659011992,TRUE
500,1,0.9,1,"Full-GMM",1.3,2.19106735364279,TRUE
500,1,0.9,1,"Full-GMM",1.4,3.11156996312989,TRUE
500,1,0.9,1,"Full-GMM",1.5,2.97965972691294,TRUE
500,1,0.9,1,"Full-GMM",1.6,7.21702583912143,FALSE
500,1,0.9,1,"Full-GMM",1.7,3.07056561732225,TRUE
500,1,0.9,1,"Full-GMM",1.8,6.90174865357798,FALSE
500,1,0.9,1,"Full-GMM",1.9,5.82023709950701,TRUE
500,1,0.9,1,"Full-GMM",2,9.05783647167608,FALSE
500,1,0.9,1,"Full-GMM",2.1,14.7399658730859,FALSE
500,1,0.9,1,"Full-GMM",2.2,13.9061118836387,FALSE
500,1,0.9,1,"Full-GMM",2.3,14.0662637179815,FALSE
500,1,0.9,1,"Full-GMM",2.4,5.06605053771493,TRUE
500,1,0.9,1,"Full-GMM",2.5,15.2507694035553,FALSE
500,1,0.9,1,"Full-GMM",2.6,21.7134461007466,FALSE
500,1,0.9,1,"Full-GMM",2.7,18.4572556276005,FALSE
500,1,0.9,1,"Full-GMM",2.8,19.1983222247755,FALSE
500,1,0.9,1,"Full-GMM",2.9,35.973920106338,FALSE
500,1,0.9,1,"Full-GMM",3,8.08452599024396,FALSE
500,1,0.9,1,"DML-IVQR-BC",-1,18.7855038806869,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.9,19.3081630535477,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.8,17.9451398542127,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.7,17.0048934980729,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.6,17.0257049276501,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.5,18.2097037562985,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.4,18.1638754267766,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.3,17.7042241536101,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.2,17.017465413422,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.1,18.029116351457,FALSE
500,1,0.9,1,"DML-IVQR-BC",0,18.0235590523984,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.1,18.0478794452412,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.2,18.3116210723041,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.3,16.5476061338094,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.4,18.3937655950634,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.5,17.7877932804146,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.6,14.9874897441414,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.7,18.9079211426176,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.8,15.9446562155003,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.9,14.8404431927681,FALSE
500,1,0.9,1,"DML-IVQR-BC",1,15.3291736003643,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.1,12.3424208659775,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.2,11.8169181725618,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.3,10.9531054813933,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.4,10.4778897166219,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.5,10.8945833848934,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.6,8.73308584858037,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.7,6.65521683169766,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.8,3.54212697041657,TRUE
500,1,0.9,1,"DML-IVQR-BC",1.9,3.58253814296598,TRUE
500,1,0.9,1,"DML-IVQR-BC",2,5.95271164554913,TRUE
500,1,0.9,1,"DML-IVQR-BC",2.1,14.5559279205835,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.2,26.425143564572,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.3,29.8537839269951,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.4,30.6156124851742,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.5,26.8838165478834,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.6,31.3078443959187,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.7,26.13601196396,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.8,30.7384519358071,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.9,29.7259150560553,FALSE
500,1,0.9,1,"DML-IVQR-BC",3,30.9412976266666,FALSE
500,1,0.1,0.5,"Oracle-GMM",-1,3.99545034992999,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.9,5.18286922987536,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.8,5.72322779683467,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.7,3.68920949515745,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.6,2.66666515293435,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.5,1.48335411954068,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.4,2.4637599109088,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.3,0.637708371464965,TRUE
