"n","replication","tau","kappa","estimator","Delta","a_false","W_false","rejection","false_acceptance"
500,1,0.5,1,"DML-IVQR-BC",-1,0,17.6909125139797,TRUE,0
500,1,0.5,1,"DML-IVQR-BC",-0.5,0.5,0.624407820550723,FALSE,1
500,1,0.5,1,"DML-IVQR-BC",-0.25,0.75,0.0285224640569348,FALSE,1
500,1,0.5,1,"DML-IVQR-BC",0.25,1.25,19.8847563688637,TRUE,0
500,1,0.5,1,"DML-IVQR-BC",0.5,1.5,25.839259908045,TRUE,0
500,1,0.5,1,"DML-IVQR-BC",1,2,50.3512888791735,TRUE,0
500,1,0.9,1,"Oracle-GMM",-1,1.2815515655446,6.05065876906772,TRUE,0
500,1,0.9,1,"Oracle-GMM",-0.5,1.7815515655446,1.663357081833,FALSE,1
500,1,0.9,1,"Oracle-GMM",-0.25,2.0315515655446,0.780624826821872,FALSE,1
500,1,0.9,1,"Oracle-GMM",0.25,2.5315515655446,20.6135732641846,TRUE,0
500,1,0.9,1,"Oracle-GMM",0.5,2.7815515655446,18.8251112203792,TRUE,0
500,1,0.9,1,"Oracle-GMM",1,3.2815515655446,23.4172355353651,TRUE,0
500,1,0.9,1,"Full-GMM",-1,1.2815515655446,3.79567873365176,FALSE,1
500,1,0.9,1,"Full-GMM",-0.5,1.7815515655446,2.49573383947133,FALSE,1
500,1,0.9,1,"Full-GMM",-0.25,2.0315515655446,6.38260832570577,TRUE,0
500,1,0.9,1,"Full-GMM",0.25,2.5315515655446,18.4485066209248,TRUE,0
500,1,0.9,1,"Full-GMM",0.5,2.7815515655446,12.3378061691662,TRUE,0
500,1,0.9,1,"Full-GMM",1,3.2815515655446,30.7363391058067,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",-1,1.2815515655446,10.3422334765103,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",-0.5,1.7815515655446,4.63399599066873,FALSE,1
500,1,0.9,1,"DML-IVQR-BC",-0.25,2.0315515655446,8.22712015765348,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",0.25,2.5315515655446,25.2338122989487,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",0.5,2.7815515655446,26.4587172325133,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",1,3.2815515655446,31.6274267773511,TRUE,0
500,1,0.1,0.5,"Oracle-GMM",-1,-1.2815515655446,7.59356780871656,TRUE,0
500,1,0.1,0.5,"Oracle-GMM",-0.5,-0.781551565544601,3.41444350553586,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",-0.25,-0.531551565544601,1.19669546398821,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",0.25,-0.0315515655446008,2.49871279800545,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",0.5,0.218448434455399,5.11963077808041,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",1,0.718448434455399,5.61377041613941,FALSE,1
500,1,0.1,0.5,"Full-GMM",-1,-1.2815515655446,11.7457313271664,TRUE,0
500,1,0.1,0.5,"Full-GMM",-0.5,-0.781551565544601,9.37466811242033,TRUE,0
500,1,0.1,0.5,"Full-GMM",-0.25,-0.531551565544601,1.39165336172275,FALSE,1
500,1,0.1,0.5,"Full-GMM",0.25,-0.0315515655446008,0.033458620076525,FALSE,1
500,1,0.1,0.5,"Full-GMM",0.5,0.218448434455399,4.00888152454888,FALSE,1
500,1,0.1,0.5,"Full-GMM",1,0.718448434455399,0.921839867177767,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",-1,-1.2815515655446,10.7005068244147,TRUE,0
500,1,0.1,0.5,"DML-IVQR-BC",-0.5,-0.781551565544601,4.24083925903109,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",-0.25,-0.531551565544601,3.62467476701412,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",0.25,-0.0315515655446008,0.177494246187147,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",0.5,0.218448434455399,1.62373587462696,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",1,0.718448434455399,2.14745914006328,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",-1,0,1.58703422550843,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",-0.5,0.5,0.0810479058872774,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",-0.25,0.75,1.10282238124808,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",0.25,1.25,8.93586561564831,TRUE,0
500,1,0.5,0.5,"Oracle-GMM",0.5,1.5,12.3901505421318,TRUE,0
500,1,0.5,0.5,"Oracle-GMM",1,2,11.7635625867226,TRUE,0
500,1,0.5,0.5,"Full-GMM",-1,0,1.77097872527588,FALSE,1
500,1,0.5,0.5,"Full-GMM",-0.5,0.5,0.820896808766708,FALSE,1
500,1,0.5,0.5,"Full-GMM",-0.25,0.75,5.70426655979204,FALSE,1
500,1,0.5,0.5,"Full-GMM",0.25,1.25,14.6037285219108,TRUE,0
500,1,0.5,0.5,"Full-GMM",0.5,1.5,16.752512531508,TRUE,0
500,1,0.5,0.5,"Full-GMM",1,2,22.5724571500963,TRUE,0
500,1,0.5,0.5,"DML-IVQR-BC",-1,0,5.85295450047551,FALSE,1
500,1,0.5,0.5,"DML-IVQR-BC",-0.5,0.5,0.143280050364516,FALSE,1
500,1,0.5,0.5,"DML-IVQR-BC",-0.25,0.75,1.22066727644134,FALSE,1
500,1,0.5,0.5,"DML-IVQR-BC",0.25,1.25,8.75290645551112,TRUE,0
500,1,0.5,0.5,"DML-IVQR-BC",0.5,1.5,11.6694491272476,TRUE,0
500,1,0.5,0.5,"DML-IVQR-BC",1,2,19.2119874389274,TRUE,0
500,1,0.9,0.5,"Oracle-GMM",-1,1.2815515655446,2.36377808723844,FALSE,1
500,1,0.9,0.5,"Oracle-GMM",-0.5,1.7815515655446,1.1341601126136,FALSE,1
500,1,0.9,0.5,"Oracle-GMM",-0.25,2.0315515655446,5.16101750861468,FALSE,1
500,1,0.9,0.5,"Oracle-GMM",0.25,2.5315515655446,11.9959433830476,TRUE,0
500,1,0.9,0.5,"Oracle-GMM",0.5,2.7815515655446,10.5697205447002,TRUE,0
500,1,0.9,0.5,"Oracle-GMM",1,3.2815515655446,7.70211367450559,TRUE,0
500,1,0.9,0.5,"Full-GMM",-1,1.2815515655446,5.04875828506921,FALSE,1
500,1,0.9,0.5,"Full-GMM",-0.5,1.7815515655446,5.2085397557928,FALSE,1
500,1,0.9,0.5,"Full-GMM",-0.25,2.0315515655446,1.83207846707018,FALSE,1
500,1,0.9,0.5,"Full-GMM",0.25,2.5315515655446,8.33383064846447,TRUE,0
500,1,0.9,0.5,"Full-GMM",0.5,2.7815515655446,7.44748199918304,TRUE,0
500,1,0.9,0.5,"Full-GMM",1,3.2815515655446,2.46577973379433,FALSE,1
500,1,0.9,0.5,"DML-IVQR-BC",-1,1.2815515655446,2.94720372586118,FALSE,1
500,1,0.9,0.5,"DML-IVQR-BC",-0.5,1.7815515655446,3.89540309131943,FALSE,1
500,1,0.9,0.5,"DML-IVQR-BC",-0.25,2.0315515655446,11.2747653538384,TRUE,0
500,1,0.9,0.5,"DML-IVQR-BC",0.25,2.5315515655446,12.6566985439688,TRUE,0
500,1,0.9,0.5,"DML-IVQR-BC",0.5,2.7815515655446,8.90637775130623,TRUE,0
500,1,0.9,0.5,"DML-IVQR-BC",1,3.2815515655446,6.56405182900983,TRUE,0
500,1,0.1,0.25,"Oracle-GMM",-1,-1.2815515655446,0.525997882314279,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",-0.5,-0.781551565544601,4.07174309277417,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",-0.25,-0.531551565544601,0.257099986501456,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",0.25,-0.0315515655446008,0.580741987773857,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",0.5,0.218448434455399,2.44485279070766,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",1,0.718448434455399,3.48873725059695,FALSE,1
500,1,0.1,0.25,"Full-GMM",-1,-1.2815515655446,2.55052632634201,FALSE,1
500,1,0.1,0.25,"Full-GMM",-0.5,-0.781551565544601,0.793179023265154,FALSE,1
500,1,0.1,0.25,"Full-GMM",-0.25,-0.531551565544601,1.41236009139165,FALSE,1
500,1,0.1,0.25,"Full-GMM",0.25,-0.0315515655446008,0.820578967770332,FALSE,1
500,1,0.1,0.25,"Full-GMM",0.5,0.218448434455399,1.64371912669878,FALSE,1
500,1,0.1,0.25,"Full-GMM",1,0.718448434455399,1.75403528427653,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",-1,-1.2815515655446,6.92544681696823,TRUE,0
500,1,0.1,0.25,"DML-IVQR-BC",-0.5,-0.781551565544601,8.91809650429596,TRUE,0
500,1,0.1,0.25,"DML-IVQR-BC",-0.25,-0.531551565544601,4.64598507750587,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",0.25,-0.0315515655446008,1.12567340582872,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",0.5,0.218448434455399,0.0366546585970052,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",1,0.718448434455399,1.18063884326757,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",-1,0,0.989971336217635,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",-0.5,0.5,3.84941339842568,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",-0.25,0.75,4.61453913427351,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",0.25,1.25,11.0207460419441,TRUE,0
500,1,0.5,0.25,"Oracle-GMM",0.5,1.5,8.10601386346121,TRUE,0
500,1,0.5,0.25,"Oracle-GMM",1,2,5.0853004167033,FALSE,1
500,1,0.5,0.25,"Full-GMM",-1,0,1.2664830411345,FALSE,1
500,1,0.5,0.25,"Full-GMM",-0.5,0.5,2.62484939423821,FALSE,1
500,1,0.5,0.25,"Full-GMM",-0.25,0.75,3.10958420185379,FALSE,1
500,1,0.5,0.25,"Full-GMM",0.25,1.25,8.7409653756151,TRUE,0
500,1,0.5,0.25,"Full-GMM",0.5,1.5,9.3153953729839,TRUE,0
500,1,0.5,0.25,"Full-GMM",1,2,9.36856190757194,TRUE,0
500,1,0.5,0.25,"DML-IVQR-BC",-1,0,0.137750813447283,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",-0.5,0.5,1.82225256949422,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",-0.25,0.75,3.41412151553339,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",0.25,1.25,5.13721574382863,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",0.5,1.5,9.85941375658819,TRUE,0
500,1,0.5,0.25,"DML-IVQR-BC",1,2,8.50522824465951,TRUE,0
500,1,0.9,0.25,"Oracle-GMM",-1,1.2815515655446,2.06313893538855,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",-0.5,1.7815515655446,2.09219278938134,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",-0.25,2.0315515655446,2.24049684734837,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",0.25,2.5315515655446,5.83032233735642,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",0.5,2.7815515655446,6.45972843985658,TRUE,0
500,1,0.9,0.25,"Oracle-GMM",1,3.2815515655446,3.26533006695673,FALSE,1
500,1,0.9,0.25,"Full-GMM",-1,1.2815515655446,6.13659728285877,TRUE,0
500,1,0.9,0.25,"Full-GMM",-0.5,1.7815515655446,3.10611740275756,FALSE,1
500,1,0.9,0.25,"Full-GMM",-0.25,2.0315515655446,1.16540190277918,FALSE,1
500,1,0.9,0.25,"Full-GMM",0.25,2.5315515655446,4.47598915770058,FALSE,1
500,1,0.9,0.25,"Full-GMM",0.5,2.7815515655446,7.58332701799148,TRUE,0
500,1,0.9,0.25,"Full-GMM",1,3.2815515655446,0.243828817882488,FALSE,1
500,1,0.9,0.25,"DML-IVQR-BC",-1,1.2815515655446,4.24732934203893,FALSE,1
500,1,0.9,0.25,"DML-IVQR-BC",-0.5,1.7815515655446,6.02858743935928,TRUE,0
500,1,0.9,0.25,"DML-IVQR-BC",-0.25,2.0315515655446,8.65790019705835,TRUE,0
500,1,0.9,0.25,"DML-IVQR-BC",0.25,2.5315515655446,6.3554944687281,TRUE,0
500,1,0.9,0.25,"DML-IVQR-BC",0.5,2.7815515655446,2.65245752839891,FALSE,1
500,1,0.9,0.25,"DML-IVQR-BC",1,3.2815515655446,1.46971050557179,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",-1,-1.2815515655446,0.206456592356218,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",-0.5,-0.781551565544601,3.30677999477166,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",-0.25,-0.531551565544601,0.581772048329627,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",0.25,-0.0315515655446008,0.447158649520633,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",0.5,0.218448434455399,2.60257620882474,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",1,0.718448434455399,1.62730779344204,FALSE,1
500,1,0.1,0.1,"Full-GMM",-1,-1.2815515655446,1.72759341203941,FALSE,1
500,1,0.1,0.1,"Full-GMM",-0.5,-0.781551565544601,0.514201502570205,FALSE,1
500,1,0.1,0.1,"Full-GMM",-0.25,-0.531551565544601,1.7853253826328,FALSE,1
500,1,0.1,0.1,"Full-GMM",0.25,-0.0315515655446008,1.14363246874699,FALSE,1
500,1,0.1,0.1,"Full-GMM",0.5,0.218448434455399,1.39113829048686,FALSE,1
500,1,0.1,0.1,"Full-GMM",1,0.718448434455399,1.00928975154809,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",-1,-1.2815515655446,0.970654656216734,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",-0.5,-0.781551565544601,2.77102460963813,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",-0.25,-0.531551565544601,2.06382927595389,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",0.25,-0.0315515655446008,1.36232781264598,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",0.5,0.218448434455399,0.242563062306684,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",1,0.718448434455399,0.283552505094814,FALSE,1
500,1,0.5,0.1,"Oracle-GMM",-1,0,2.5923469933433,FALSE,1
500,1,0.5,0.1,"Oracle-GMM",-0.5,0.5,7.53281653474007,TRUE,0
500,1,0.5,0.1,"Oracle-GMM",-0.25,0.75,5.00053400604236,FALSE,1
500,1,0.5,0.1,"Oracle-GMM",0.25,1.25,10.4141186020268,TRUE,0
500,1,0.5,0.1,"Oracle-GMM",0.5,1.5,6.75230961781098,TRUE,0
500,1,0.5,0.1,"Oracle-GMM",1,2,3.49897054051611,FALSE,1
500,1,0.5,0.1,"Full-GMM",-1,0,3.88790732761362,FALSE,1
500,1,0.5,0.1,"Full-GMM",-0.5,0.5,7.83517859720776,TRUE,0
500,1,0.5,0.1,"Full-GMM",-0.25,0.75,6.9212290000383,TRUE,0
500,1,0.5,0.1,"Full-GMM",0.25,1.25,11.4283498523615,TRUE,0
500,1,0.5,0.1,"Full-GMM",0.5,1.5,12.78278662091,TRUE,0
500,1,0.5,0.1,"Full-GMM",1,2,10.5350123007109,TRUE,0
500,1,0.5,0.1,"DML-IVQR-BC",-1,0,0.737080305560467,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",-0.5,0.5,3.31197015754947,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",-0.25,0.75,2.30316769120769,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",0.25,1.25,5.53892434393641,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",0.5,1.5,7.14033929437983,TRUE,0
500,1,0.5,0.1,"DML-IVQR-BC",1,2,10.3216731483997,TRUE,0
500,1,0.9,0.1,"Oracle-GMM",-1,1.2815515655446,2.06100738461399,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",-0.5,1.7815515655446,3.00705249675046,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",-0.25,2.0315515655446,3.21314082434658,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",0.25,2.5315515655446,4.90045621661021,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",0.5,2.7815515655446,5.32987724835485,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",1,3.2815515655446,2.50676669159438,FALSE,1
500,1,0.9,0.1,"Full-GMM",-1,1.2815515655446,7.85127321548421,TRUE,0
500,1,0.9,0.1,"Full-GMM",-0.5,1.7815515655446,2.79800810674897,FALSE,1
500,1,0.9,0.1,"Full-GMM",-0.25,2.0315515655446,4.86284374781178,FALSE,1
500,1,0.9,0.1,"Full-GMM",0.25,2.5315515655446,0.925340368184881,FALSE,1
500,1,0.9,0.1,"Full-GMM",0.5,2.7815515655446,2.26335183516077,FALSE,1
500,1,0.9,0.1,"Full-GMM",1,3.2815515655446,4.2600677655696,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",-1,1.2815515655446,2.67993561060833,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",-0.5,1.7815515655446,7.55651929034062,TRUE,0
500,1,0.9,0.1,"DML-IVQR-BC",-0.25,2.0315515655446,6.90719988741137,TRUE,0
500,1,0.9,0.1,"DML-IVQR-BC",0.25,2.5315515655446,3.40229948212957,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",0.5,2.7815515655446,1.8628017775631,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",1,3.2815515655446,1.67175057103878,FALSE,1
500,2,0.1,1,"Oracle-GMM",-1,-1.2815515655446,21.4480193497964,TRUE,0
500,2,0.1,1,"Oracle-GMM",-0.5,-0.781551565544601,16.5526761114506,TRUE,0
500,2,0.1,1,"Oracle-GMM",-0.25,-0.531551565544601,8.06481394402939,TRUE,0
500,2,0.1,1,"Oracle-GMM",0.25,-0.0315515655446008,1.71419999791102,FALSE,1
500,2,0.1,1,"Oracle-GMM",0.5,0.218448434455399,0.474602313991777,FALSE,1
500,2,0.1,1,"Oracle-GMM",1,0.718448434455399,3.42849621070753,FALSE,1
500,2,0.1,1,"Full-GMM",-1,-1.2815515655446,19.2697482365131,TRUE,0
500,2,0.1,1,"Full-GMM",-0.5,-0.781551565544601,10.955723321605,TRUE,0
500,2,0.1,1,"Full-GMM",-0.25,-0.531551565544601,14.3418430515066,TRUE,0
500,2,0.1,1,"Full-GMM",0.25,-0.0315515655446008,3.76197434863111,FALSE,1
500,2,0.1,1,"Full-GMM",0.5,0.218448434455399,6.71868340079043,TRUE,0
500,2,0.1,1,"Full-GMM",1,0.718448434455399,0.695887797475362,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",-1,-1.2815515655446,21.4297696907576,TRUE,0
500,2,0.1,1,"DML-IVQR-BC",-0.5,-0.781551565544601,4.24418395125578,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",-0.25,-0.531551565544601,2.66104945234842,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",0.25,-0.0315515655446008,1.02963748447859,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",0.5,0.218448434455399,2.8363714877895,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",1,0.718448434455399,0.0562580145489847,FALSE,1
500,2,0.5,1,"Oracle-GMM",-1,0,47.8704899909345,TRUE,0
500,2,0.5,1,"Oracle-GMM",-0.5,0.5,19.4829303075406,TRUE,0
500,2,0.5,1,"Oracle-GMM",-0.25,0.75,16.0914791458425,TRUE,0
500,2,0.5,1,"Oracle-GMM",0.25,1.25,11.1965897864618,TRUE,0
500,2,0.5,1,"Oracle-GMM",0.5,1.5,23.5126307641574,TRUE,0
500,2,0.5,1,"Oracle-GMM",1,2,34.0623456640476,TRUE,0
500,2,0.5,1,"Full-GMM",-1,0,18.8500293135235,TRUE,0
500,2,0.5,1,"Full-GMM",-0.5,0.5,6.74345052147654,TRUE,0
500,2,0.5,1,"Full-GMM",-0.25,0.75,3.86143535207259,FALSE,1
500,2,0.5,1,"Full-GMM",0.25,1.25,4.52296402412744,FALSE,1
500,2,0.5,1,"Full-GMM",0.5,1.5,9.4456388429357,TRUE,0
500,2,0.5,1,"Full-GMM",1,2,28.3069838473699,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",-1,0,41.0649946582093,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",-0.5,0.5,17.2464112522903,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",-0.25,0.75,9.74589386046906,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",0.25,1.25,9.46761557421123,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",0.5,1.5,17.6542643348782,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",1,2,25.0253909447598,TRUE,0
500,2,0.9,1,"Oracle-GMM",-1,1.2815515655446,4.87490571706841,FALSE,1
500,2,0.9,1,"Oracle-GMM",-0.5,1.7815515655446,0.941359844843533,FALSE,1
500,2,0.9,1,"Oracle-GMM",-0.25,2.0315515655446,3.46328060128163,FALSE,1
500,2,0.9,1,"Oracle-GMM",0.25,2.5315515655446,11.2596893176928,TRUE,0
500,2,0.9,1,"Oracle-GMM",0.5,2.7815515655446,16.5568162581491,TRUE,0
500,2,0.9,1,"Oracle-GMM",1,3.2815515655446,27.4304509405194,TRUE,0
500,2,0.9,1,"Full-GMM",-1,1.2815515655446,1.0071436753731,FALSE,1
500,2,0.9,1,"Full-GMM",-0.5,1.7815515655446,2.70655831172342,FALSE,1
500,2,0.9,1,"Full-GMM",-0.25,2.0315515655446,1.23275229198346,FALSE,1
500,2,0.9,1,"Full-GMM",0.25,2.5315515655446,4.64288666501334,FALSE,1
500,2,0.9,1,"Full-GMM",0.5,2.7815515655446,19.80853036533,TRUE,0
500,2,0.9,1,"Full-GMM",1,3.2815515655446,6.77826664298429,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",-1,1.2815515655446,13.141630765194,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",-0.5,1.7815515655446,0.34557550055392,FALSE,1
500,2,0.9,1,"DML-IVQR-BC",-0.25,2.0315515655446,5.63129718523915,FALSE,1
500,2,0.9,1,"DML-IVQR-BC",0.25,2.5315515655446,11.452164568236,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",0.5,2.7815515655446,14.9143393265952,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",1,3.2815515655446,21.0622020732924,TRUE,0
500,2,0.1,0.5,"Oracle-GMM",-1,-1.2815515655446,2.19437108206792,FALSE,1
500,2,0.1,0.5,"Oracle-GMM",-0.5,-0.781551565544601,1.94007441097773,FALSE,1
500,2,0.1,0.5,"Oracle-GMM",-0.25,-0.531551565544601,3.38471312205184,FALSE,1
500,2,0.1,0.5,"Oracle-GMM",0.25,-0.0315515655446008,2.33741593545852,FALSE,1
500,2,0.1,0.5,"Oracle-GMM",0.5,0.218448434455399,1.01002600487719,FALSE,1
500,2,0.1,0.5,"Oracle-GMM",1,0.718448434455399,0.698606342683305,FALSE,1
500,2,0.1,0.5,"Full-GMM",-1,-1.2815515655446,5.37148454138086,FALSE,1
500,2,0.1,0.5,"Full-GMM",-0.5,-0.781551565544601,6.71166591575787,TRUE,0
500,2,0.1,0.5,"Full-GMM",-0.25,-0.531551565544601,4.32941902255697,FALSE,1
500,2,0.1,0.5,"Full-GMM",0.25,-0.0315515655446008,1.67965226630303,FALSE,1
500,2,0.1,0.5,"Full-GMM",0.5,0.218448434455399,0.222398490048423,FALSE,1
500,2,0.1,0.5,"Full-GMM",1,0.718448434455399,1.83595463986281,FALSE,1
500,2,0.1,0.5,"DML-IVQR-BC",-1,-1.2815515655446,8.23766865589389,TRUE,0
500,2,0.1,0.5,"DML-IVQR-BC",-0.5,-0.781551565544601,0.25826198153395,FALSE,1
500,2,0.1,0.5,"DML-IVQR-BC",-0.25,-0.531551565544601,2.22339967264982,FALSE,1
500,2,0.1,0.5,"DML-IVQR-BC",0.25,-0.0315515655446008,2.44627449018848,FALSE,1
500,2,0.1,0.5,"DML-IVQR-BC",0.5,0.218448434455399,1.79153375481265,FALSE,1
500,2,0.1,0.5,"DML-IVQR-BC",1,0.718448434455399,0.0423398782642297,FALSE,1
500,2,0.5,0.5,"Oracle-GMM",-1,0,13.2506531776174,TRUE,0
500,2,0.5,0.5,"Oracle-GMM",-0.5,0.5,7.63221100976425,TRUE,0
500,2,0.5,0.5,"Oracle-GMM",-0.25,0.75,1.78532551829753,FALSE,1
500,2,0.5,0.5,"Oracle-GMM",0.25,1.25,4.72423047251546,FALSE,1
500,2,0.5,0.5,"Oracle-GMM",0.5,1.5,4.0158046419353,FALSE,1
500,2,0.5,0.5,"Oracle-GMM",1,2,6.26505118881985,TRUE,0
500,2,0.5,0.5,"Full-GMM",-1,0,3.96755450733706,FALSE,1
500,2,0.5,0.5,"Full-GMM",-0.5,0.5,5.219329985277,FALSE,1
500,2,0.5,0.5,"Full-GMM",-0.25,0.75,0.503673281071758,FALSE,1
