"n","tau","kappa","estimator","Bias","MAE","RMSE","Coverage","Size","grid_accepted_set_measure","accepted_grid_share","mean_number_accepted_grid_points","left_boundary_acceptance_rate","right_boundary_acceptance_rate","either_boundary_acceptance_rate","both_boundaries_acceptance_rate","all_41_acceptance_rate","numerical_failures"
500,0.9,1,"Full-GMM",0.831551565544601,0.831551565544601,0.902207296667277,0.5,0.5,1.6,0.390243902439024,16,0,0,0,0,0,0
500,0.1,0.1,"Oracle-GMM",-2.8815515655446,2.8815515655446,2.88328621973132,1,0,3.475,0.865853658536585,35.5,0.5,1,1,0.5,0.5,0
500,0.5,0.1,"Oracle-GMM",0.7,1.3,1.47648230602334,1,0,3.4,0.853658536585366,35,1,1,1,1,0.5,0
500,0.9,0.1,"Oracle-GMM",0.431551565544601,0.65,0.78021583790897,0.5,0.5,2.825,0.707317073170732,29,0.5,1,1,0.5,0,0
500,0.1,0.25,"Oracle-GMM",0.0184484344553991,0.1,0.10168748563051,1,0,2.4,0.597560975609756,24.5,0.5,0.5,0.5,0.5,0.5,0
500,0.5,0.25,"Oracle-GMM",0.8,0.8,1.13137084989848,0.5,0.5,2.875,0.707317073170732,29,0.5,0,0.5,0,0,0
500,0.9,0.25,"Oracle-GMM",1.4315515655446,1.55,2.1099383604298,0.5,0.5,2.55,0.634146341463415,26,0.5,0.5,0.5,0.5,0,0
500,0.1,0.5,"Oracle-GMM",0.0184484344553991,0.0184484344553991,0.0184484344553991,1,0,0.725,0.182926829268293,7.5,0.5,0,0.5,0,0,0
500,0.5,0.5,"Oracle-GMM",0.25,0.25,0.353553390593274,1,0,1.475,0.365853658536585,15,0.5,0,0.5,0,0,0
500,0.9,0.5,"Oracle-GMM",0.331551565544601,0.331551565544601,0.41524262861016,0.5,0.5,2.175,0.536585365853659,22,0.5,0,0.5,0,0,0
500,0.1,1,"Oracle-GMM",0.118448434455399,0.118448434455399,0.155016230198438,1,0,0.45,0.109756097560976,4.5,0,0,0,0,0,0
500,0.5,1,"Oracle-GMM",0.15,0.15,0.212132034355964,0.5,0.5,0.5,0.121951219512195,5,0,0,0,0,0,0
500,0.9,1,"Oracle-GMM",0.281551565544601,0.281551565544601,0.298783004972866,0.5,0.5,0.55,0.134146341463415,5.5,0,0,0,0,0,0
