"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.1,1,"Full-GMM",2.9,12.7774677636304,FALSE
500,1,0.1,1,"Full-GMM",3,21.7309086021724,FALSE
500,1,0.1,1,"DML-IVQR-BC",-1,11.9022237895787,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.9,9.77181835143126,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.8,8.72059088415662,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.7,5.49205854288921,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.6,5.78858896238074,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.5,0.617725901631541,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.4,0.652037023922686,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.3,0.195187165819475,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.2,0.848105808590293,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.1,0.811590407832672,TRUE
500,1,0.1,1,"DML-IVQR-BC",0,0.993643661332277,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.1,1.12869842561518,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.2,0.665072733021439,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.3,0.238190229916386,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.4,2.56338616296152,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.5,3.53786625546071,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.6,2.713737776444,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.7,5.2566615354262,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.8,4.37429763437095,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.9,6.01454530006884,FALSE
500,1,0.1,1,"DML-IVQR-BC",1,5.44934000739147,TRUE
500,1,0.1,1,"DML-IVQR-BC",1.1,7.3690115392949,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.2,9.01877771034596,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.3,8.82536555075977,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.4,8.86317142544851,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.5,8.94234600108032,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.6,7.51042617844522,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.7,9.45192548230856,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.8,8.67902215281551,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.9,9.12454311712446,FALSE
500,1,0.1,1,"DML-IVQR-BC",2,10.1048249346769,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.1,11.0617560843258,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.2,10.9106944521375,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.3,12.3395270220141,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.4,10.939975025844,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.5,8.37043808969184,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.6,10.6679687379124,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.7,13.3313369773168,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.8,10.633958404927,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.9,10.3860483436889,FALSE
500,1,0.1,1,"DML-IVQR-BC",3,11.2583952439416,FALSE
500,1,0.5,1,"Oracle-GMM",-1,42.6726088190548,FALSE
500,1,0.5,1,"Oracle-GMM",-0.9,46.1137532837509,FALSE
500,1,0.5,1,"Oracle-GMM",-0.8,42.7524150030042,FALSE
500,1,0.5,1,"Oracle-GMM",-0.7,41.691296514804,FALSE
500,1,0.5,1,"Oracle-GMM",-0.6,36.125763907688,FALSE
500,1,0.5,1,"Oracle-GMM",-0.5,36.9121610269799,FALSE
500,1,0.5,1,"Oracle-GMM",-0.4,32.0567243034226,FALSE
500,1,0.5,1,"Oracle-GMM",-0.3,30.2685566468111,FALSE
500,1,0.5,1,"Oracle-GMM",-0.2,27.2611204690723,FALSE
500,1,0.5,1,"Oracle-GMM",-0.1,24.869105080565,FALSE
500,1,0.5,1,"Oracle-GMM",0,24.388146567629,FALSE
500,1,0.5,1,"Oracle-GMM",0.1,17.3618722066863,FALSE
500,1,0.5,1,"Oracle-GMM",0.2,9.49805553459054,FALSE
500,1,0.5,1,"Oracle-GMM",0.3,8.58754072487365,FALSE
500,1,0.5,1,"Oracle-GMM",0.4,5.00001424452128,TRUE
500,1,0.5,1,"Oracle-GMM",0.5,1.67935267483131,TRUE
500,1,0.5,1,"Oracle-GMM",0.6,0.779516047316859,TRUE
500,1,0.5,1,"Oracle-GMM",0.7,0.114120286743807,TRUE
500,1,0.5,1,"Oracle-GMM",0.8,0.430567882277615,TRUE
500,1,0.5,1,"Oracle-GMM",0.9,1.78686461137241,TRUE
500,1,0.5,1,"Oracle-GMM",1,6.74666316736209,FALSE
500,1,0.5,1,"Oracle-GMM",1.1,7.96750758684539,FALSE
500,1,0.5,1,"Oracle-GMM",1.2,14.561201977249,FALSE
500,1,0.5,1,"Oracle-GMM",1.3,22.5570991186657,FALSE
500,1,0.5,1,"Oracle-GMM",1.4,22.9896716771728,FALSE
500,1,0.5,1,"Oracle-GMM",1.5,31.4361249167071,FALSE
500,1,0.5,1,"Oracle-GMM",1.6,40.6584879136231,FALSE
500,1,0.5,1,"Oracle-GMM",1.7,47.9513394634927,FALSE
500,1,0.5,1,"Oracle-GMM",1.8,49.1786929111489,FALSE
500,1,0.5,1,"Oracle-GMM",1.9,50.6199048176507,FALSE
500,1,0.5,1,"Oracle-GMM",2,49.9850275262516,FALSE
500,1,0.5,1,"Oracle-GMM",2.1,51.0025627735698,FALSE
500,1,0.5,1,"Oracle-GMM",2.2,55.2688032433052,FALSE
500,1,0.5,1,"Oracle-GMM",2.3,63.7022670210023,FALSE
500,1,0.5,1,"Oracle-GMM",2.4,70.1492010437468,FALSE
500,1,0.5,1,"Oracle-GMM",2.5,75.5906005661794,FALSE
500,1,0.5,1,"Oracle-GMM",2.6,80.5725061391953,FALSE
500,1,0.5,1,"Oracle-GMM",2.7,90.1722411449138,FALSE
500,1,0.5,1,"Oracle-GMM",2.8,85.7168463261116,FALSE
500,1,0.5,1,"Oracle-GMM",2.9,95.533079028222,FALSE
500,1,0.5,1,"Oracle-GMM",3,92.3304343380488,FALSE
500,1,0.5,1,"Full-GMM",-1,34.4965614914287,FALSE
500,1,0.5,1,"Full-GMM",-0.9,24.2180847022033,FALSE
500,1,0.5,1,"Full-GMM",-0.8,21.9878048370465,FALSE
500,1,0.5,1,"Full-GMM",-0.7,22.2965205352105,FALSE
500,1,0.5,1,"Full-GMM",-0.6,15.9854648097999,FALSE
500,1,0.5,1,"Full-GMM",-0.5,16.3311814936199,FALSE
500,1,0.5,1,"Full-GMM",-0.4,11.1565367920413,FALSE
500,1,0.5,1,"Full-GMM",-0.3,23.4986556498936,FALSE
500,1,0.5,1,"Full-GMM",-0.2,12.539882311251,FALSE
500,1,0.5,1,"Full-GMM",-0.1,15.5729469040876,FALSE
500,1,0.5,1,"Full-GMM",0,15.7741650722181,FALSE
500,1,0.5,1,"Full-GMM",0.1,11.1479416567333,FALSE
500,1,0.5,1,"Full-GMM",0.2,12.7306503759516,FALSE
500,1,0.5,1,"Full-GMM",0.3,9.93418681895256,FALSE
500,1,0.5,1,"Full-GMM",0.4,6.36915940152735,FALSE
500,1,0.5,1,"Full-GMM",0.5,2.57518070677401,TRUE
500,1,0.5,1,"Full-GMM",0.6,0.965198349202709,TRUE
500,1,0.5,1,"Full-GMM",0.7,0.0295469238031435,TRUE
500,1,0.5,1,"Full-GMM",0.8,2.30151010862226,TRUE
500,1,0.5,1,"Full-GMM",0.9,1.90962360122427,TRUE
500,1,0.5,1,"Full-GMM",1,5.10280139633566,TRUE
500,1,0.5,1,"Full-GMM",1.1,7.30664253620422,FALSE
500,1,0.5,1,"Full-GMM",1.2,13.3714859021496,FALSE
500,1,0.5,1,"Full-GMM",1.3,19.6129619110939,FALSE
500,1,0.5,1,"Full-GMM",1.4,17.8223250615431,FALSE
500,1,0.5,1,"Full-GMM",1.5,15.5560280469475,FALSE
500,1,0.5,1,"Full-GMM",1.6,10.0257792816756,FALSE
500,1,0.5,1,"Full-GMM",1.7,20.0486692551374,FALSE
500,1,0.5,1,"Full-GMM",1.8,24.1081327070232,FALSE
500,1,0.5,1,"Full-GMM",1.9,35.4351051669344,FALSE
500,1,0.5,1,"Full-GMM",2,31.2059710727675,FALSE
500,1,0.5,1,"Full-GMM",2.1,39.963843304882,FALSE
500,1,0.5,1,"Full-GMM",2.2,36.1048604696556,FALSE
500,1,0.5,1,"Full-GMM",2.3,50.6312037336821,FALSE
500,1,0.5,1,"Full-GMM",2.4,42.4235491587869,FALSE
500,1,0.5,1,"Full-GMM",2.5,52.5558254028352,FALSE
500,1,0.5,1,"Full-GMM",2.6,48.2258741531913,FALSE
500,1,0.5,1,"Full-GMM",2.7,59.3570054740592,FALSE
500,1,0.5,1,"Full-GMM",2.8,45.3024470356942,FALSE
500,1,0.5,1,"Full-GMM",2.9,51.0781763133923,FALSE
500,1,0.5,1,"Full-GMM",3,56.422730712671,FALSE
500,1,0.5,1,"DML-IVQR-BC",-1,58.0849216226595,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.9,51.2601709436189,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.8,44.0151876878758,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.7,34.9933411001766,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.6,32.8597088755206,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.5,29.7407654263974,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.4,30.9924057179727,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.3,29.0986054470187,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.2,24.389423682343,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.1,23.5964127565618,FALSE
500,1,0.5,1,"DML-IVQR-BC",0,19.1208104020848,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.1,15.8182891416351,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.2,13.0512506565911,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.3,6.4131335591138,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.4,3.79155686287281,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.5,0.785577119407991,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.6,0.725255140736599,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.7,0.174316133821423,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.8,0.695222403765139,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.9,4.00666540468956,TRUE
500,1,0.5,1,"DML-IVQR-BC",1,6.11241941563669,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.1,14.2230728553353,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.2,19.4039188906287,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.3,19.5913643887375,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.4,20.0432868259094,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.5,27.36163919367,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.6,28.702444663239,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.7,32.1375615012328,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.8,38.714928007748,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.9,41.4339098877645,FALSE
500,1,0.5,1,"DML-IVQR-BC",2,49.0554476230921,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.1,55.7266436632328,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.2,54.776434418536,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.3,55.6779947350268,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.4,56.1667066175264,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.5,61.9767179273566,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.6,54.8218936532766,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.7,50.0810000520313,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.8,55.6057062909777,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.9,63.8291952564345,FALSE
500,1,0.5,1,"DML-IVQR-BC",3,60.3176031474949,FALSE
500,1,0.9,1,"Oracle-GMM",-1,15.4972347576689,FALSE
500,1,0.9,1,"Oracle-GMM",-0.9,14.4721378536231,FALSE
500,1,0.9,1,"Oracle-GMM",-0.8,15.6590161310217,FALSE
500,1,0.9,1,"Oracle-GMM",-0.7,13.1204421499996,FALSE
500,1,0.9,1,"Oracle-GMM",-0.6,13.4779903610984,FALSE
500,1,0.9,1,"Oracle-GMM",-0.5,10.9099469140131,FALSE
500,1,0.9,1,"Oracle-GMM",-0.4,10.3515458029112,FALSE
500,1,0.9,1,"Oracle-GMM",-0.3,8.21361605399273,FALSE
500,1,0.9,1,"Oracle-GMM",-0.2,11.5226878689073,FALSE
500,1,0.9,1,"Oracle-GMM",-0.1,13.2052977586328,FALSE
500,1,0.9,1,"Oracle-GMM",0,11.3617553060206,FALSE
500,1,0.9,1,"Oracle-GMM",0.1,12.9941419567236,FALSE
500,1,0.9,1,"Oracle-GMM",0.2,8.75803328061507,FALSE
500,1,0.9,1,"Oracle-GMM",0.3,9.57340027106756,FALSE
500,1,0.9,1,"Oracle-GMM",0.4,11.3408298530552,FALSE
500,1,0.9,1,"Oracle-GMM",0.5,10.9880530811355,FALSE
500,1,0.9,1,"Oracle-GMM",0.6,10.4836398104031,FALSE
500,1,0.9,1,"Oracle-GMM",0.7,9.32290255507125,FALSE
500,1,0.9,1,"Oracle-GMM",0.8,9.93327913472362,FALSE
500,1,0.9,1,"Oracle-GMM",0.9,9.89324508416219,FALSE
500,1,0.9,1,"Oracle-GMM",1,11.8426009067423,FALSE
500,1,0.9,1,"Oracle-GMM",1.1,9.96964586204241,FALSE
500,1,0.9,1,"Oracle-GMM",1.2,6.97169177073896,FALSE
500,1,0.9,1,"Oracle-GMM",1.3,10.2315561735245,FALSE
500,1,0.9,1,"Oracle-GMM",1.4,7.98491263218224,FALSE
500,1,0.9,1,"Oracle-GMM",1.5,6.55080274980227,FALSE
500,1,0.9,1,"Oracle-GMM",1.6,5.02916023706638,TRUE
500,1,0.9,1,"Oracle-GMM",1.7,2.9687840364452,TRUE
500,1,0.9,1,"Oracle-GMM",1.8,2.27699181395259,TRUE
500,1,0.9,1,"Oracle-GMM",1.9,1.17207560499267,TRUE
500,1,0.9,1,"Oracle-GMM",2,2.17991175451177,TRUE
500,1,0.9,1,"Oracle-GMM",2.1,6.54386052835397,FALSE
500,1,0.9,1,"Oracle-GMM",2.2,12.2354310794472,FALSE
500,1,0.9,1,"Oracle-GMM",2.3,15.1284381617131,FALSE
500,1,0.9,1,"Oracle-GMM",2.4,14.5241452094031,FALSE
500,1,0.9,1,"Oracle-GMM",2.5,18.3827281787251,FALSE
500,1,0.9,1,"Oracle-GMM",2.6,16.6042958374732,FALSE
500,1,0.9,1,"Oracle-GMM",2.7,12.8059361591728,FALSE
500,1,0.9,1,"Oracle-GMM",2.8,19.3256158010275,FALSE
500,1,0.9,1,"Oracle-GMM",2.9,20.395737816276,FALSE
500,1,0.9,1,"Oracle-GMM",3,21.0380182816591,FALSE
500,1,0.9,1,"Full-GMM",-1,7.15078520775293,FALSE
500,1,0.9,1,"Full-GMM",-0.9,11.3944233819683,FALSE
500,1,0.9,1,"Full-GMM",-0.8,13.2066937288148,FALSE
500,1,0.9,1,"Full-GMM",-0.7,16.2397082811315,FALSE
500,1,0.9,1,"Full-GMM",-0.6,13.2127293741609,FALSE
500,1,0.9,1,"Full-GMM",-0.5,5.28005258523858,TRUE
500,1,0.9,1,"Full-GMM",-0.4,8.67848165531391,FALSE
500,1,0.9,1,"Full-GMM",-0.3,3.69753813844748,TRUE
500,1,0.9,1,"Full-GMM",-0.2,6.56540414785046,FALSE
500,1,0.9,1,"Full-GMM",-0.1,8.79777803660946,FALSE
500,1,0.9,1,"Full-GMM",0,3.81862644064119,TRUE
500,1,0.9,1,"Full-GMM",0.1,3.30679117141489,TRUE
500,1,0.9,1,"Full-GMM",0.2,7.39326777690976,FALSE
500,1,0.9,1,"Full-GMM",0.3,1.35510669217055,TRUE
500,1,0.9,1,"Full-GMM",0.4,1.50640892626088,TRUE
500,1,0.9,1,"Full-GMM",0.5,2.8247632896187,TRUE
500,1,0.9,1,"Full-GMM",0.6,1.84580507502755,TRUE
500,1,0.9,1,"Full-GMM",0.7,2.11308583523169,TRUE
500,1,0.9,1,"Full-GMM",0.8,2.53995757285482,TRUE
500,1,0.9,1,"Full-GMM",0.9,1.40439369053779,TRUE
500,1,0.9,1,"Full-GMM",1,2.32053772707789,TRUE
500,1,0.9,1,"Full-GMM",1.1,0.336742331711942,TRUE
500,1,0.9,1,"Full-GMM",1.2,4.49545659011992,TRUE
500,1,0.9,1,"Full-GMM",1.3,2.19106735364279,TRUE
500,1,0.9,1,"Full-GMM",1.4,3.11156996312989,TRUE
500,1,0.9,1,"Full-GMM",1.5,2.97965972691294,TRUE
500,1,0.9,1,"Full-GMM",1.6,7.21702583912143,FALSE
500,1,0.9,1,"Full-GMM",1.7,3.07056561732225,TRUE
500,1,0.9,1,"Full-GMM",1.8,6.90174865357798,FALSE
500,1,0.9,1,"Full-GMM",1.9,5.82023709950701,TRUE
500,1,0.9,1,"Full-GMM",2,9.05783647167608,FALSE
500,1,0.9,1,"Full-GMM",2.1,14.7399658730859,FALSE
500,1,0.9,1,"Full-GMM",2.2,13.9061118836387,FALSE
500,1,0.9,1,"Full-GMM",2.3,14.0662637179815,FALSE
500,1,0.9,1,"Full-GMM",2.4,5.06605053771493,TRUE
500,1,0.9,1,"Full-GMM",2.5,15.2507694035553,FALSE
500,1,0.9,1,"Full-GMM",2.6,21.7134461007466,FALSE
500,1,0.9,1,"Full-GMM",2.7,18.4572556276005,FALSE
500,1,0.9,1,"Full-GMM",2.8,19.1983222247755,FALSE
500,1,0.9,1,"Full-GMM",2.9,35.973920106338,FALSE
500,1,0.9,1,"Full-GMM",3,8.08452599024396,FALSE
500,1,0.9,1,"DML-IVQR-BC",-1,19.580602715352,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.9,19.3096599955106,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.8,16.740748081405,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.7,17.8059120593394,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.6,19.2358381386697,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.5,17.7344654711049,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.4,19.9323557628884,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.3,18.6175060144324,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.2,19.7901848062455,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.1,16.5195319749187,FALSE
500,1,0.9,1,"DML-IVQR-BC",0,18.0099958433522,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.1,18.5425742797623,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.2,18.3000639078207,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.3,17.3467248963001,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.4,17.7136388500386,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.5,17.7836119071743,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.6,16.2177187633035,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.7,18.125832731614,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.8,15.8362664544684,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.9,15.8525553095372,FALSE
500,1,0.9,1,"DML-IVQR-BC",1,15.276481235128,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.1,12.5993700409897,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.2,11.1248817822921,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.3,8.76417452115955,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.4,10.3377792867984,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.5,11.3812764872562,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.6,6.85537707711069,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.7,6.39178127250109,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.8,3.54212696902996,TRUE
500,1,0.9,1,"DML-IVQR-BC",1.9,5.51137209529878,TRUE
500,1,0.9,1,"DML-IVQR-BC",2,6.98110109024931,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.1,14.8108983122203,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.2,28.4129946855921,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.3,26.9235883636466,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.4,27.8010657340531,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.5,26.8852812336088,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.6,30.1684705061669,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.7,26.1360119319924,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.8,29.4398004881793,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.9,31.6404916316311,FALSE
500,1,0.9,1,"DML-IVQR-BC",3,32.1809070275544,FALSE
500,1,0.1,0.5,"Oracle-GMM",-1,3.99545034992999,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.9,5.18286922987536,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.8,5.72322779683467,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.7,3.68920949515745,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.6,2.66666515293435,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.5,1.48335411954068,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.4,2.4637599109088,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.3,0.637708371464965,TRUE
