"n","replication","tau","kappa","estimator","alpha_true","alpha_hat","signed_error","bias","absolute_error","squared_error","W_true","covered","rejected_true","grid_accepted_set_measure","accepted_grid_share","left_boundary_accepted","right_boundary_accepted","either_boundary_accepted","both_boundaries_accepted","all_41_grid_points_accepted","number_accepted_grid_points","failed"
500,1,0.9,0.1,"DML-IVQR-BC",2.2815515655446,-1,-3.2815515655446,3.2815515655446,3.2815515655446,10.7685806773282,6.18050450008938,FALSE,TRUE,3.5,0.878048780487805,TRUE,TRUE,TRUE,TRUE,FALSE,36,FALSE
500,2,0.1,1,"Oracle-GMM",-0.281551565544601,-0.3,-0.0184484344553991,0.0184484344553991,0.0184484344553991,0.000340344733855157,2.50454791350556,TRUE,FALSE,0.3,0.0731707317073171,FALSE,FALSE,FALSE,FALSE,FALSE,3,FALSE
500,2,0.1,1,"Full-GMM",-0.281551565544601,0.8,1.0815515655446,-1.0815515655446,1.0815515655446,1.16975378893198,19.1674833887401,FALSE,TRUE,1.3,0.317073170731707,FALSE,FALSE,FALSE,FALSE,FALSE,13,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.281551565544601,-0.2,0.0815515655446009,-0.0815515655446009,0.0815515655446009,0.00665065784277533,3.25141165874714,TRUE,FALSE,1.1,0.268292682926829,FALSE,FALSE,FALSE,FALSE,FALSE,11,FALSE
500,2,0.5,1,"Oracle-GMM",1,1,0,0,0,0,0.548502592045946,TRUE,FALSE,0.4,0.0975609756097561,FALSE,FALSE,FALSE,FALSE,FALSE,4,FALSE
500,2,0.5,1,"Full-GMM",1,1.2,0.2,-0.2,0.2,0.0400000000000001,0.5263315776661,TRUE,FALSE,0.8,0.195121951219512,FALSE,FALSE,FALSE,FALSE,FALSE,8,FALSE
500,2,0.5,1,"DML-IVQR-BC",1,1,0,0,0,0,1.90733398643865,TRUE,FALSE,0.6,0.146341463414634,FALSE,FALSE,FALSE,FALSE,FALSE,6,FALSE
500,2,0.9,1,"Oracle-GMM",2.2815515655446,2.1,-0.181551565544601,0.181551565544601,0.181551565544601,0.0329609709516955,4.91373755710574,TRUE,FALSE,0.6,0.146341463414634,FALSE,FALSE,FALSE,FALSE,FALSE,6,FALSE
500,2,0.9,1,"Full-GMM",2.2815515655446,1.8,-0.481551565544601,0.481551565544601,0.481551565544601,0.231891910278456,4.13466481613956,TRUE,FALSE,1.2,0.292682926829268,FALSE,FALSE,FALSE,FALSE,FALSE,12,FALSE
500,2,0.9,1,"DML-IVQR-BC",2.2815515655446,2.1,-0.181551565544601,0.181551565544601,0.181551565544601,0.0329609709516955,4.62932021164636,TRUE,FALSE,0.5,0.121951219512195,FALSE,FALSE,FALSE,FALSE,FALSE,5,FALSE
500,2,0.1,0.5,"Oracle-GMM",-0.281551565544601,-0.3,-0.0184484344553991,0.0184484344553991,0.0184484344553991,0.000340344733855157,2.74484682228992,TRUE,FALSE,0.3,0.0731707317073171,FALSE,FALSE,FALSE,FALSE,FALSE,3,FALSE
500,2,0.1,0.5,"Full-GMM",-0.281551565544601,1.8,2.0815515655446,-2.0815515655446,2.0815515655446,4.33285692002118,8.94602996489259,FALSE,TRUE,1.9,0.463414634146341,FALSE,FALSE,FALSE,FALSE,FALSE,19,FALSE
500,2,0.1,0.5,"DML-IVQR-BC",-0.281551565544601,-0.2,0.0815515655446009,-0.0815515655446009,0.0815515655446009,0.00665065784277533,2.21870148730872,TRUE,FALSE,1.75,0.439024390243902,FALSE,TRUE,TRUE,FALSE,FALSE,18,FALSE
500,2,0.5,0.5,"Oracle-GMM",1,1,0,0,0,0,0.325118689094307,TRUE,FALSE,0.8,0.195121951219512,FALSE,FALSE,FALSE,FALSE,FALSE,8,FALSE
500,2,0.5,0.5,"Full-GMM",1,0.8,-0.2,0.2,0.2,0.04,1.4221558430017,TRUE,FALSE,1.6,0.390243902439024,FALSE,FALSE,FALSE,FALSE,FALSE,16,FALSE
500,2,0.5,0.5,"DML-IVQR-BC",1,0.8,-0.2,0.2,0.2,0.04,0.583827480894132,TRUE,FALSE,0.7,0.170731707317073,FALSE,FALSE,FALSE,FALSE,FALSE,7,FALSE
500,2,0.9,0.5,"Oracle-GMM",2.2815515655446,2.2,-0.0815515655446006,0.0815515655446006,0.0815515655446006,0.00665065784277529,0.652399582308413,TRUE,FALSE,1.2,0.292682926829268,FALSE,FALSE,FALSE,FALSE,FALSE,12,FALSE
500,2,0.9,0.5,"Full-GMM",2.2815515655446,2,-0.281551565544601,0.281551565544601,0.281551565544601,0.0792712840606156,1.56454923375498,TRUE,FALSE,2.5,0.609756097560976,FALSE,FALSE,FALSE,FALSE,FALSE,25,FALSE
500,2,0.9,0.5,"DML-IVQR-BC",2.2815515655446,2.2,-0.0815515655446006,0.0815515655446006,0.0815515655446006,0.00665065784277529,1.76199908587841,TRUE,FALSE,1.2,0.292682926829268,FALSE,FALSE,FALSE,FALSE,FALSE,12,FALSE
500,2,0.1,0.25,"Oracle-GMM",-0.281551565544601,-0.2,0.0815515655446009,-0.0815515655446009,0.0815515655446009,0.00665065784277533,2.32493568843686,TRUE,FALSE,0.8,0.195121951219512,FALSE,FALSE,FALSE,FALSE,FALSE,8,FALSE
500,2,0.1,0.25,"Full-GMM",-0.281551565544601,1.8,2.0815515655446,-2.0815515655446,2.0815515655446,4.33285692002118,1.77830674314843,TRUE,FALSE,3,0.75609756097561,TRUE,TRUE,TRUE,TRUE,FALSE,31,FALSE
500,2,0.1,0.25,"DML-IVQR-BC",-0.281551565544601,2.9,3.1815515655446,-3.1815515655446,3.1815515655446,10.1222703642193,1.76635223453724,TRUE,FALSE,2.55,0.634146341463415,FALSE,TRUE,TRUE,FALSE,FALSE,26,FALSE
500,2,0.5,0.25,"Oracle-GMM",1,1,0,0,0,0,0.611212470551294,TRUE,FALSE,2.6,0.634146341463415,FALSE,FALSE,FALSE,FALSE,FALSE,26,FALSE
500,2,0.5,0.25,"Full-GMM",1,1.5,0.5,-0.5,0.5,0.25,1.46123312121842,TRUE,FALSE,3.85,0.951219512195122,TRUE,FALSE,TRUE,FALSE,FALSE,39,FALSE
500,2,0.5,0.25,"DML-IVQR-BC",1,0.9,-0.0999999999999999,0.0999999999999999,0.0999999999999999,0.00999999999999997,0.726851959202499,TRUE,FALSE,2.75,0.682926829268293,FALSE,TRUE,TRUE,FALSE,FALSE,28,FALSE
500,2,0.9,0.25,"Oracle-GMM",2.2815515655446,2.4,0.1184484344554,-0.1184484344554,0.1184484344554,0.0140300316249351,1.5768780205603,TRUE,FALSE,1.7,0.414634146341463,FALSE,FALSE,FALSE,FALSE,FALSE,17,FALSE
500,2,0.9,0.25,"Full-GMM",2.2815515655446,2.5,0.218448434455399,-0.218448434455399,0.218448434455399,0.0477197185160148,2.42490354715939,TRUE,FALSE,3.15,0.780487804878049,FALSE,TRUE,TRUE,FALSE,FALSE,32,FALSE
500,2,0.9,0.25,"DML-IVQR-BC",2.2815515655446,2.1,-0.181551565544601,0.181551565544601,0.181551565544601,0.0329609709516955,0.256034101319618,TRUE,FALSE,1.5,0.365853658536585,FALSE,FALSE,FALSE,FALSE,FALSE,15,FALSE
500,2,0.1,0.1,"Oracle-GMM",-0.281551565544601,2.5,2.7815515655446,-2.7815515655446,2.7815515655446,7.73702911178362,3.22339205429143,TRUE,FALSE,2.95,0.731707317073171,FALSE,TRUE,TRUE,FALSE,FALSE,30,FALSE
500,2,0.1,0.1,"Full-GMM",-0.281551565544601,2.9,3.1815515655446,-3.1815515655446,3.1815515655446,10.1222703642193,5.14392978210034,TRUE,FALSE,3.7,0.926829268292683,TRUE,TRUE,TRUE,TRUE,FALSE,38,FALSE
500,2,0.1,0.1,"DML-IVQR-BC",-0.281551565544601,3,3.2815515655446,-3.2815515655446,3.2815515655446,10.7685806773282,1.10590019616256,TRUE,FALSE,3.05,0.75609756097561,FALSE,TRUE,TRUE,FALSE,FALSE,31,FALSE
500,2,0.5,0.1,"Oracle-GMM",1,1.6,0.6,-0.6,0.6,0.36,0.361044365364859,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.5,0.1,"Full-GMM",1,-0.3,-1.3,1.3,1.3,1.69,0.331499929215089,TRUE,FALSE,4,1,TRUE,TRUE,TRUE,TRUE,TRUE,41,FALSE
500,2,0.5,0.1,"DML-IVQR-BC",1,2.1,1.1,-1.1,1.1,1.21,0.928075667332982,TRUE,FALSE,3.95,0.975609756097561,FALSE,TRUE,TRUE,FALSE,FALSE,40,FALSE
500,2,0.9,0.1,"Oracle-GMM",2.2815515655446,2.5,0.218448434455399,-0.218448434455399,0.218448434455399,0.0477197185160148,0.800516459507472,TRUE,FALSE,2.35,0.585365853658537,FALSE,TRUE,TRUE,FALSE,FALSE,24,FALSE
500,2,0.9,0.1,"Full-GMM",2.2815515655446,1.1,-1.1815515655446,1.1815515655446,1.1815515655446,1.3960641020409,0.867539857879348,TRUE,FALSE,3.8,0.951219512195122,TRUE,TRUE,TRUE,TRUE,FALSE,39,FALSE
500,2,0.9,0.1,"DML-IVQR-BC",2.2815515655446,1.8,-0.481551565544601,0.481551565544601,0.481551565544601,0.231891910278456,1.75132882519761,TRUE,FALSE,2.7,0.658536585365854,FALSE,FALSE,FALSE,FALSE,FALSE,27,FALSE
