"n","replication","tau","kappa","estimator","Delta","a_false","W_false","rejection","false_acceptance"
500,1,0.5,1,"DML-IVQR-BC",-1,0,19.1992854708304,TRUE,0
500,1,0.5,1,"DML-IVQR-BC",-0.5,0.5,0.624162528955514,FALSE,1
500,1,0.5,1,"DML-IVQR-BC",-0.25,0.75,0.149263205200025,FALSE,1
500,1,0.5,1,"DML-IVQR-BC",0.25,1.25,20.006219682504,TRUE,0
500,1,0.5,1,"DML-IVQR-BC",0.5,1.5,24.7380751572002,TRUE,0
500,1,0.5,1,"DML-IVQR-BC",1,2,49.5278556515484,TRUE,0
500,1,0.9,1,"Oracle-GMM",-1,1.2815515655446,6.05065876906772,TRUE,0
500,1,0.9,1,"Oracle-GMM",-0.5,1.7815515655446,1.663357081833,FALSE,1
500,1,0.9,1,"Oracle-GMM",-0.25,2.0315515655446,0.780624826821872,FALSE,1
500,1,0.9,1,"Oracle-GMM",0.25,2.5315515655446,20.6135732641846,TRUE,0
500,1,0.9,1,"Oracle-GMM",0.5,2.7815515655446,18.8251112203792,TRUE,0
500,1,0.9,1,"Oracle-GMM",1,3.2815515655446,23.4172355353651,TRUE,0
500,1,0.9,1,"Full-GMM",-1,1.2815515655446,3.79567873365176,FALSE,1
500,1,0.9,1,"Full-GMM",-0.5,1.7815515655446,2.49573383947133,FALSE,1
500,1,0.9,1,"Full-GMM",-0.25,2.0315515655446,6.38260832570577,TRUE,0
500,1,0.9,1,"Full-GMM",0.25,2.5315515655446,18.4485066209248,TRUE,0
500,1,0.9,1,"Full-GMM",0.5,2.7815515655446,12.3378061691662,TRUE,0
500,1,0.9,1,"Full-GMM",1,3.2815515655446,30.7363391058067,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",-1,1.2815515655446,10.398381545941,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",-0.5,1.7815515655446,4.04534961433901,FALSE,1
500,1,0.9,1,"DML-IVQR-BC",-0.25,2.0315515655446,4.56054309614267,FALSE,1
500,1,0.9,1,"DML-IVQR-BC",0.25,2.5315515655446,26.9583135008278,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",0.5,2.7815515655446,30.6672005433973,TRUE,0
500,1,0.9,1,"DML-IVQR-BC",1,3.2815515655446,31.1058862430332,TRUE,0
500,1,0.1,0.5,"Oracle-GMM",-1,-1.2815515655446,7.59356780871656,TRUE,0
500,1,0.1,0.5,"Oracle-GMM",-0.5,-0.781551565544601,3.41444350553586,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",-0.25,-0.531551565544601,1.19669546398821,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",0.25,-0.0315515655446008,2.49871279800545,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",0.5,0.218448434455399,5.11963077808041,FALSE,1
500,1,0.1,0.5,"Oracle-GMM",1,0.718448434455399,5.61377041613941,FALSE,1
500,1,0.1,0.5,"Full-GMM",-1,-1.2815515655446,11.7457313271664,TRUE,0
500,1,0.1,0.5,"Full-GMM",-0.5,-0.781551565544601,9.37466811242033,TRUE,0
500,1,0.1,0.5,"Full-GMM",-0.25,-0.531551565544601,1.39165336172275,FALSE,1
500,1,0.1,0.5,"Full-GMM",0.25,-0.0315515655446008,0.033458620076525,FALSE,1
500,1,0.1,0.5,"Full-GMM",0.5,0.218448434455399,4.00888152454888,FALSE,1
500,1,0.1,0.5,"Full-GMM",1,0.718448434455399,0.921839867177767,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",-1,-1.2815515655446,8.15016088512113,TRUE,0
500,1,0.1,0.5,"DML-IVQR-BC",-0.5,-0.781551565544601,5.30039806673464,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",-0.25,-0.531551565544601,3.02680857042052,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",0.25,-0.0315515655446008,0.247109372692224,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",0.5,0.218448434455399,2.24208592565061,FALSE,1
500,1,0.1,0.5,"DML-IVQR-BC",1,0.718448434455399,2.09579013886123,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",-1,0,1.58703422550843,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",-0.5,0.5,0.0810479058872774,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",-0.25,0.75,1.10282238124808,FALSE,1
500,1,0.5,0.5,"Oracle-GMM",0.25,1.25,8.93586561564831,TRUE,0
500,1,0.5,0.5,"Oracle-GMM",0.5,1.5,12.3901505421318,TRUE,0
500,1,0.5,0.5,"Oracle-GMM",1,2,11.7635625867226,TRUE,0
500,1,0.5,0.5,"Full-GMM",-1,0,1.77097872527588,FALSE,1
500,1,0.5,0.5,"Full-GMM",-0.5,0.5,0.820896808766708,FALSE,1
500,1,0.5,0.5,"Full-GMM",-0.25,0.75,5.70426655979204,FALSE,1
500,1,0.5,0.5,"Full-GMM",0.25,1.25,14.6037285219108,TRUE,0
500,1,0.5,0.5,"Full-GMM",0.5,1.5,16.752512531508,TRUE,0
500,1,0.5,0.5,"Full-GMM",1,2,22.5724571500963,TRUE,0
500,1,0.5,0.5,"DML-IVQR-BC",-1,0,5.85481780576213,FALSE,1
500,1,0.5,0.5,"DML-IVQR-BC",-0.5,0.5,0.0284355526279599,FALSE,1
500,1,0.5,0.5,"DML-IVQR-BC",-0.25,0.75,1.62887163938746,FALSE,1
500,1,0.5,0.5,"DML-IVQR-BC",0.25,1.25,7.73771705603155,TRUE,0
500,1,0.5,0.5,"DML-IVQR-BC",0.5,1.5,10.9633827116156,TRUE,0
500,1,0.5,0.5,"DML-IVQR-BC",1,2,19.2261699826061,TRUE,0
500,1,0.9,0.5,"Oracle-GMM",-1,1.2815515655446,2.36377808723844,FALSE,1
500,1,0.9,0.5,"Oracle-GMM",-0.5,1.7815515655446,1.1341601126136,FALSE,1
500,1,0.9,0.5,"Oracle-GMM",-0.25,2.0315515655446,5.16101750861468,FALSE,1
500,1,0.9,0.5,"Oracle-GMM",0.25,2.5315515655446,11.9959433830476,TRUE,0
500,1,0.9,0.5,"Oracle-GMM",0.5,2.7815515655446,10.5697205447002,TRUE,0
500,1,0.9,0.5,"Oracle-GMM",1,3.2815515655446,7.70211367450559,TRUE,0
500,1,0.9,0.5,"Full-GMM",-1,1.2815515655446,5.04875828506921,FALSE,1
500,1,0.9,0.5,"Full-GMM",-0.5,1.7815515655446,5.2085397557928,FALSE,1
500,1,0.9,0.5,"Full-GMM",-0.25,2.0315515655446,1.83207846707018,FALSE,1
500,1,0.9,0.5,"Full-GMM",0.25,2.5315515655446,8.33383064846447,TRUE,0
500,1,0.9,0.5,"Full-GMM",0.5,2.7815515655446,7.44748199918304,TRUE,0
500,1,0.9,0.5,"Full-GMM",1,3.2815515655446,2.46577973379433,FALSE,1
500,1,0.9,0.5,"DML-IVQR-BC",-1,1.2815515655446,3.46802128392677,FALSE,1
500,1,0.9,0.5,"DML-IVQR-BC",-0.5,1.7815515655446,3.4518987261311,FALSE,1
500,1,0.9,0.5,"DML-IVQR-BC",-0.25,2.0315515655446,11.2830614089383,TRUE,0
500,1,0.9,0.5,"DML-IVQR-BC",0.25,2.5315515655446,11.857170701572,TRUE,0
500,1,0.9,0.5,"DML-IVQR-BC",0.5,2.7815515655446,8.4368861539468,TRUE,0
500,1,0.9,0.5,"DML-IVQR-BC",1,3.2815515655446,6.81504320231936,TRUE,0
500,1,0.1,0.25,"Oracle-GMM",-1,-1.2815515655446,0.525997882314279,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",-0.5,-0.781551565544601,4.07174309277417,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",-0.25,-0.531551565544601,0.257099986501456,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",0.25,-0.0315515655446008,0.580741987773857,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",0.5,0.218448434455399,2.44485279070766,FALSE,1
500,1,0.1,0.25,"Oracle-GMM",1,0.718448434455399,3.48873725059695,FALSE,1
500,1,0.1,0.25,"Full-GMM",-1,-1.2815515655446,2.55052632634201,FALSE,1
500,1,0.1,0.25,"Full-GMM",-0.5,-0.781551565544601,0.793179023265154,FALSE,1
500,1,0.1,0.25,"Full-GMM",-0.25,-0.531551565544601,1.41236009139165,FALSE,1
500,1,0.1,0.25,"Full-GMM",0.25,-0.0315515655446008,0.820578967770332,FALSE,1
500,1,0.1,0.25,"Full-GMM",0.5,0.218448434455399,1.64371912669878,FALSE,1
500,1,0.1,0.25,"Full-GMM",1,0.718448434455399,1.75403528427653,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",-1,-1.2815515655446,9.89636119595332,TRUE,0
500,1,0.1,0.25,"DML-IVQR-BC",-0.5,-0.781551565544601,3.99126129853178,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",-0.25,-0.531551565544601,5.12938314830523,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",0.25,-0.0315515655446008,1.51961453425383,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",0.5,0.218448434455399,0.205471241599768,FALSE,1
500,1,0.1,0.25,"DML-IVQR-BC",1,0.718448434455399,1.28210785285718,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",-1,0,0.989971336217635,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",-0.5,0.5,3.84941339842568,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",-0.25,0.75,4.61453913427351,FALSE,1
500,1,0.5,0.25,"Oracle-GMM",0.25,1.25,11.0207460419441,TRUE,0
500,1,0.5,0.25,"Oracle-GMM",0.5,1.5,8.10601386346121,TRUE,0
500,1,0.5,0.25,"Oracle-GMM",1,2,5.0853004167033,FALSE,1
500,1,0.5,0.25,"Full-GMM",-1,0,1.2664830411345,FALSE,1
500,1,0.5,0.25,"Full-GMM",-0.5,0.5,2.62484939423821,FALSE,1
500,1,0.5,0.25,"Full-GMM",-0.25,0.75,3.10958420185379,FALSE,1
500,1,0.5,0.25,"Full-GMM",0.25,1.25,8.7409653756151,TRUE,0
500,1,0.5,0.25,"Full-GMM",0.5,1.5,9.3153953729839,TRUE,0
500,1,0.5,0.25,"Full-GMM",1,2,9.36856190757194,TRUE,0
500,1,0.5,0.25,"DML-IVQR-BC",-1,0,0.058683991320322,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",-0.5,0.5,1.74153153451438,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",-0.25,0.75,2.94941187820072,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",0.25,1.25,5.13578429722687,FALSE,1
500,1,0.5,0.25,"DML-IVQR-BC",0.5,1.5,9.97457384426895,TRUE,0
500,1,0.5,0.25,"DML-IVQR-BC",1,2,7.60994428934542,TRUE,0
500,1,0.9,0.25,"Oracle-GMM",-1,1.2815515655446,2.06313893538855,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",-0.5,1.7815515655446,2.09219278938134,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",-0.25,2.0315515655446,2.24049684734837,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",0.25,2.5315515655446,5.83032233735642,FALSE,1
500,1,0.9,0.25,"Oracle-GMM",0.5,2.7815515655446,6.45972843985658,TRUE,0
500,1,0.9,0.25,"Oracle-GMM",1,3.2815515655446,3.26533006695673,FALSE,1
500,1,0.9,0.25,"Full-GMM",-1,1.2815515655446,6.13659728285877,TRUE,0
500,1,0.9,0.25,"Full-GMM",-0.5,1.7815515655446,3.10611740275756,FALSE,1
500,1,0.9,0.25,"Full-GMM",-0.25,2.0315515655446,1.16540190277918,FALSE,1
500,1,0.9,0.25,"Full-GMM",0.25,2.5315515655446,4.47598915770058,FALSE,1
500,1,0.9,0.25,"Full-GMM",0.5,2.7815515655446,7.58332701799148,TRUE,0
500,1,0.9,0.25,"Full-GMM",1,3.2815515655446,0.243828817882488,FALSE,1
500,1,0.9,0.25,"DML-IVQR-BC",-1,1.2815515655446,4.55932988707629,FALSE,1
500,1,0.9,0.25,"DML-IVQR-BC",-0.5,1.7815515655446,6.93927747647932,TRUE,0
500,1,0.9,0.25,"DML-IVQR-BC",-0.25,2.0315515655446,7.96170150807581,TRUE,0
500,1,0.9,0.25,"DML-IVQR-BC",0.25,2.5315515655446,5.54063506944326,FALSE,1
500,1,0.9,0.25,"DML-IVQR-BC",0.5,2.7815515655446,1.77098502100689,FALSE,1
500,1,0.9,0.25,"DML-IVQR-BC",1,3.2815515655446,0.952915782123272,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",-1,-1.2815515655446,0.206456592356218,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",-0.5,-0.781551565544601,3.30677999477166,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",-0.25,-0.531551565544601,0.581772048329627,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",0.25,-0.0315515655446008,0.447158649520633,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",0.5,0.218448434455399,2.60257620882474,FALSE,1
500,1,0.1,0.1,"Oracle-GMM",1,0.718448434455399,1.62730779344204,FALSE,1
500,1,0.1,0.1,"Full-GMM",-1,-1.2815515655446,1.72759341203941,FALSE,1
500,1,0.1,0.1,"Full-GMM",-0.5,-0.781551565544601,0.514201502570205,FALSE,1
500,1,0.1,0.1,"Full-GMM",-0.25,-0.531551565544601,1.7853253826328,FALSE,1
500,1,0.1,0.1,"Full-GMM",0.25,-0.0315515655446008,1.14363246874699,FALSE,1
500,1,0.1,0.1,"Full-GMM",0.5,0.218448434455399,1.39113829048686,FALSE,1
500,1,0.1,0.1,"Full-GMM",1,0.718448434455399,1.00928975154809,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",-1,-1.2815515655446,0.941201755799394,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",-0.5,-0.781551565544601,3.31566567147849,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",-0.25,-0.531551565544601,1.88652562366056,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",0.25,-0.0315515655446008,1.36570103215327,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",0.5,0.218448434455399,0.172252745775285,FALSE,1
500,1,0.1,0.1,"DML-IVQR-BC",1,0.718448434455399,0.067860941071113,FALSE,1
500,1,0.5,0.1,"Oracle-GMM",-1,0,2.5923469933433,FALSE,1
500,1,0.5,0.1,"Oracle-GMM",-0.5,0.5,7.53281653474007,TRUE,0
500,1,0.5,0.1,"Oracle-GMM",-0.25,0.75,5.00053400604236,FALSE,1
500,1,0.5,0.1,"Oracle-GMM",0.25,1.25,10.4141186020268,TRUE,0
500,1,0.5,0.1,"Oracle-GMM",0.5,1.5,6.75230961781098,TRUE,0
500,1,0.5,0.1,"Oracle-GMM",1,2,3.49897054051611,FALSE,1
500,1,0.5,0.1,"Full-GMM",-1,0,3.88790732761362,FALSE,1
500,1,0.5,0.1,"Full-GMM",-0.5,0.5,7.83517859720776,TRUE,0
500,1,0.5,0.1,"Full-GMM",-0.25,0.75,6.9212290000383,TRUE,0
500,1,0.5,0.1,"Full-GMM",0.25,1.25,11.4283498523615,TRUE,0
500,1,0.5,0.1,"Full-GMM",0.5,1.5,12.78278662091,TRUE,0
500,1,0.5,0.1,"Full-GMM",1,2,10.5350123007109,TRUE,0
500,1,0.5,0.1,"DML-IVQR-BC",-1,0,0.282641622561154,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",-0.5,0.5,3.50161635738517,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",-0.25,0.75,3.01767739423564,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",0.25,1.25,5.17757177272136,FALSE,1
500,1,0.5,0.1,"DML-IVQR-BC",0.5,1.5,6.91236137219563,TRUE,0
500,1,0.5,0.1,"DML-IVQR-BC",1,2,10.3316775994091,TRUE,0
500,1,0.9,0.1,"Oracle-GMM",-1,1.2815515655446,2.06100738461399,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",-0.5,1.7815515655446,3.00705249675046,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",-0.25,2.0315515655446,3.21314082434658,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",0.25,2.5315515655446,4.90045621661021,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",0.5,2.7815515655446,5.32987724835485,FALSE,1
500,1,0.9,0.1,"Oracle-GMM",1,3.2815515655446,2.50676669159438,FALSE,1
500,1,0.9,0.1,"Full-GMM",-1,1.2815515655446,7.85127321548421,TRUE,0
500,1,0.9,0.1,"Full-GMM",-0.5,1.7815515655446,2.79800810674897,FALSE,1
500,1,0.9,0.1,"Full-GMM",-0.25,2.0315515655446,4.86284374781178,FALSE,1
500,1,0.9,0.1,"Full-GMM",0.25,2.5315515655446,0.925340368184881,FALSE,1
500,1,0.9,0.1,"Full-GMM",0.5,2.7815515655446,2.26335183516077,FALSE,1
500,1,0.9,0.1,"Full-GMM",1,3.2815515655446,4.2600677655696,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",-1,1.2815515655446,2.89436262861045,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",-0.5,1.7815515655446,7.55244825155246,TRUE,0
500,1,0.9,0.1,"DML-IVQR-BC",-0.25,2.0315515655446,4.87455331396987,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",0.25,2.5315515655446,5.02381672313452,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",0.5,2.7815515655446,2.06777488485552,FALSE,1
500,1,0.9,0.1,"DML-IVQR-BC",1,3.2815515655446,0.925696619693352,FALSE,1
500,2,0.1,1,"Oracle-GMM",-1,-1.2815515655446,22.7744258283429,TRUE,0
500,2,0.1,1,"Oracle-GMM",-0.5,-0.781551565544601,14.1336883554112,TRUE,0
500,2,0.1,1,"Oracle-GMM",-0.25,-0.531551565544601,9.97295647043271,TRUE,0
500,2,0.1,1,"Oracle-GMM",0.25,-0.0315515655446008,11.5050518457239,TRUE,0
500,2,0.1,1,"Oracle-GMM",0.5,0.218448434455399,12.891390725441,TRUE,0
500,2,0.1,1,"Oracle-GMM",1,0.718448434455399,16.6659325539293,TRUE,0
500,2,0.1,1,"Full-GMM",-1,-1.2815515655446,26.8140217604932,TRUE,0
500,2,0.1,1,"Full-GMM",-0.5,-0.781551565544601,22.9472132816107,TRUE,0
500,2,0.1,1,"Full-GMM",-0.25,-0.531551565544601,20.9735494811059,TRUE,0
500,2,0.1,1,"Full-GMM",0.25,-0.0315515655446008,11.7428653025358,TRUE,0
500,2,0.1,1,"Full-GMM",0.5,0.218448434455399,7.38049391853704,TRUE,0
500,2,0.1,1,"Full-GMM",1,0.718448434455399,2.74685111586116,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",-1,-1.2815515655446,17.629690993407,TRUE,0
500,2,0.1,1,"DML-IVQR-BC",-0.5,-0.781551565544601,11.3506750127285,TRUE,0
500,2,0.1,1,"DML-IVQR-BC",-0.25,-0.531551565544601,4.73941300080696,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",0.25,-0.0315515655446008,5.02344003691505,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",0.5,0.218448434455399,3.61922065929744,FALSE,1
500,2,0.1,1,"DML-IVQR-BC",1,0.718448434455399,9.27756048075918,TRUE,0
500,2,0.5,1,"Oracle-GMM",-1,0,65.8435082168165,TRUE,0
500,2,0.5,1,"Oracle-GMM",-0.5,0.5,32.3701424361107,TRUE,0
500,2,0.5,1,"Oracle-GMM",-0.25,0.75,6.00526133107821,TRUE,0
500,2,0.5,1,"Oracle-GMM",0.25,1.25,8.39384882400307,TRUE,0
500,2,0.5,1,"Oracle-GMM",0.5,1.5,21.5492493800219,TRUE,0
500,2,0.5,1,"Oracle-GMM",1,2,49.8809009814121,TRUE,0
500,2,0.5,1,"Full-GMM",-1,0,35.0974500672916,TRUE,0
500,2,0.5,1,"Full-GMM",-0.5,0.5,8.60186727299757,TRUE,0
500,2,0.5,1,"Full-GMM",-0.25,0.75,0.628606951091245,FALSE,1
500,2,0.5,1,"Full-GMM",0.25,1.25,0.929950649027142,FALSE,1
500,2,0.5,1,"Full-GMM",0.5,1.5,7.45601585442496,TRUE,0
500,2,0.5,1,"Full-GMM",1,2,28.5186923524104,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",-1,0,62.2964829665271,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",-0.5,0.5,20.520695500741,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",-0.25,0.75,2.34034694176089,FALSE,1
500,2,0.5,1,"DML-IVQR-BC",0.25,1.25,9.76609024298199,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",0.5,1.5,19.1033665371844,TRUE,0
500,2,0.5,1,"DML-IVQR-BC",1,2,33.8656005727052,TRUE,0
500,2,0.9,1,"Oracle-GMM",-1,1.2815515655446,10.8405381081925,TRUE,0
500,2,0.9,1,"Oracle-GMM",-0.5,1.7815515655446,3.95005923952799,FALSE,1
500,2,0.9,1,"Oracle-GMM",-0.25,2.0315515655446,1.6794051073462,FALSE,1
500,2,0.9,1,"Oracle-GMM",0.25,2.5315515655446,10.5497640997698,TRUE,0
500,2,0.9,1,"Oracle-GMM",0.5,2.7815515655446,15.6367745713734,TRUE,0
500,2,0.9,1,"Oracle-GMM",1,3.2815515655446,32.458653051848,TRUE,0
500,2,0.9,1,"Full-GMM",-1,1.2815515655446,1.84221989545798,FALSE,1
500,2,0.9,1,"Full-GMM",-0.5,1.7815515655446,1.21084414001422,FALSE,1
500,2,0.9,1,"Full-GMM",-0.25,2.0315515655446,1.8290115983884,FALSE,1
500,2,0.9,1,"Full-GMM",0.25,2.5315515655446,12.6717661287898,TRUE,0
500,2,0.9,1,"Full-GMM",0.5,2.7815515655446,4.69130305833805,FALSE,1
500,2,0.9,1,"Full-GMM",1,3.2815515655446,21.1502584225033,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",-1,1.2815515655446,21.0442945379074,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",-0.5,1.7815515655446,5.86358803479042,FALSE,1
500,2,0.9,1,"DML-IVQR-BC",-0.25,2.0315515655446,2.4727424479695,FALSE,1
500,2,0.9,1,"DML-IVQR-BC",0.25,2.5315515655446,11.7223790543965,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",0.5,2.7815515655446,26.1789896492959,TRUE,0
500,2,0.9,1,"DML-IVQR-BC",1,3.2815515655446,38.0573146804537,TRUE,0
500,2,0.1,0.5,"Oracle-GMM",-1,-1.2815515655446,11.6603914774865,TRUE,0
500,2,0.1,0.5,"Oracle-GMM",-0.5,-0.781551565544601,15.526615080243,TRUE,0
500,2,0.1,0.5,"Oracle-GMM",-0.25,-0.531551565544601,8.80748164574116,TRUE,0
500,2,0.1,0.5,"Oracle-GMM",0.25,-0.0315515655446008,7.85746966048002,TRUE,0
500,2,0.1,0.5,"Oracle-GMM",0.5,0.218448434455399,12.3525947814313,TRUE,0
500,2,0.1,0.5,"Oracle-GMM",1,0.718448434455399,18.3600783163731,TRUE,0
500,2,0.1,0.5,"Full-GMM",-1,-1.2815515655446,15.401971203973,TRUE,0
500,2,0.1,0.5,"Full-GMM",-0.5,-0.781551565544601,6.45778225633814,TRUE,0
500,2,0.1,0.5,"Full-GMM",-0.25,-0.531551565544601,5.66407220788911,FALSE,1
500,2,0.1,0.5,"Full-GMM",0.25,-0.0315515655446008,4.96915873767469,FALSE,1
500,2,0.1,0.5,"Full-GMM",0.5,0.218448434455399,3.02046922253611,FALSE,1
500,2,0.1,0.5,"Full-GMM",1,0.718448434455399,5.5804268854269,FALSE,1
500,2,0.1,0.5,"DML-IVQR-BC",-1,-1.2815515655446,9.7588588447023,TRUE,0
500,2,0.1,0.5,"DML-IVQR-BC",-0.5,-0.781551565544601,11.9017175809294,TRUE,0
500,2,0.1,0.5,"DML-IVQR-BC",-0.25,-0.531551565544601,6.68478034073559,TRUE,0
500,2,0.1,0.5,"DML-IVQR-BC",0.25,-0.0315515655446008,1.38205869865476,FALSE,1
500,2,0.1,0.5,"DML-IVQR-BC",0.5,0.218448434455399,8.18021977108313,TRUE,0
500,2,0.1,0.5,"DML-IVQR-BC",1,0.718448434455399,7.44550435641058,TRUE,0
500,2,0.5,0.5,"Oracle-GMM",-1,0,18.4856140668448,TRUE,0
500,2,0.5,0.5,"Oracle-GMM",-0.5,0.5,7.45958146217954,TRUE,0
500,2,0.5,0.5,"Oracle-GMM",-0.25,0.75,3.14371423648189,FALSE,1
500,2,0.5,0.5,"Oracle-GMM",0.25,1.25,3.06183055003993,FALSE,1
500,2,0.5,0.5,"Oracle-GMM",0.5,1.5,9.44573178287676,TRUE,0
500,2,0.5,0.5,"Oracle-GMM",1,2,15.1520046261582,TRUE,0
500,2,0.5,0.5,"Full-GMM",-1,0,7.07295367693871,TRUE,0
500,2,0.5,0.5,"Full-GMM",-0.5,0.5,5.19743145454017,FALSE,1
500,2,0.5,0.5,"Full-GMM",-0.25,0.75,0.0695480107579187,FALSE,1
