"n","replication","tau","kappa","estimator","Delta","a_false","W_false","rejected_false","rejection","false_acceptance","power_evaluation_failed"
500,1,0.5,1,"Oracle-GMM",-1,0,24.388146567629,TRUE,TRUE,0,FALSE
500,1,0.5,1,"Oracle-GMM",-0.5,0.5,1.67935267483131,FALSE,FALSE,1,FALSE
500,1,0.5,1,"Oracle-GMM",-0.25,0.75,0.0568746294891632,FALSE,FALSE,1,FALSE
500,1,0.5,1,"Oracle-GMM",0.25,1.25,19.9421893575119,TRUE,TRUE,0,FALSE
500,1,0.5,1,"Oracle-GMM",0.5,1.5,31.4361249167071,TRUE,TRUE,0,FALSE
500,1,0.5,1,"Oracle-GMM",1,2,49.9850275262516,TRUE,TRUE,0,FALSE
500,1,0.5,1,"Full-GMM",-1,0,15.7741650722181,TRUE,TRUE,0,FALSE
500,1,0.5,1,"Full-GMM",-0.5,0.5,2.57518070677401,FALSE,FALSE,1,FALSE
500,1,0.5,1,"Full-GMM",-0.25,0.75,1.67173482906841,FALSE,FALSE,1,FALSE
500,1,0.5,1,"Full-GMM",0.25,1.25,12.1828320150638,TRUE,TRUE,0,FALSE
500,1,0.5,1,"Full-GMM",0.5,1.5,15.5560280469475,TRUE,TRUE,0,FALSE
500,1,0.5,1,"Full-GMM",1,2,31.2059710727675,TRUE,TRUE,0,FALSE
500,1,0.5,1,"DML-IVQR-BC",-1,0,18.7063093533369,TRUE,TRUE,0,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.5,0.5,0.770689300701161,FALSE,FALSE,1,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.25,0.75,0.0298672860488025,FALSE,FALSE,1,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.25,1.25,19.7580567350164,TRUE,TRUE,0,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.5,1.5,23.7868001940261,TRUE,TRUE,0,FALSE
500,1,0.5,1,"DML-IVQR-BC",1,2,50.9410849279014,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Oracle-GMM",-1,1.2815515655446,6.05065876906772,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Oracle-GMM",-0.5,1.7815515655446,1.663357081833,FALSE,FALSE,1,FALSE
500,1,0.9,1,"Oracle-GMM",-0.25,2.0315515655446,0.780624826821872,FALSE,FALSE,1,FALSE
500,1,0.9,1,"Oracle-GMM",0.25,2.5315515655446,20.6135732641846,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Oracle-GMM",0.5,2.7815515655446,18.8251112203792,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Oracle-GMM",1,3.2815515655446,23.4172355353651,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Full-GMM",-1,1.2815515655446,3.79567873365176,FALSE,FALSE,1,FALSE
500,1,0.9,1,"Full-GMM",-0.5,1.7815515655446,2.49573383947133,FALSE,FALSE,1,FALSE
500,1,0.9,1,"Full-GMM",-0.25,2.0315515655446,6.38260832570577,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Full-GMM",0.25,2.5315515655446,18.4485066209248,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Full-GMM",0.5,2.7815515655446,12.3378061691662,TRUE,TRUE,0,FALSE
500,1,0.9,1,"Full-GMM",1,3.2815515655446,30.7363391058067,TRUE,TRUE,0,FALSE
500,1,0.9,1,"DML-IVQR-BC",-1,1.2815515655446,10.8387234702854,TRUE,TRUE,0,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.5,1.7815515655446,3.69330958468023,FALSE,FALSE,1,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.25,2.0315515655446,9.17704560982198,TRUE,TRUE,0,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.25,2.5315515655446,26.0294797354019,TRUE,TRUE,0,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.5,2.7815515655446,28.2570818655025,TRUE,TRUE,0,FALSE
500,1,0.9,1,"DML-IVQR-BC",1,3.2815515655446,32.778311060957,TRUE,TRUE,0,FALSE
500,1,0.1,0.5,"Oracle-GMM",-1,-1.2815515655446,7.59356780871656,TRUE,TRUE,0,FALSE
500,1,0.1,0.5,"Oracle-GMM",-0.5,-0.781551565544601,3.41444350553586,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Oracle-GMM",-0.25,-0.531551565544601,1.19669546398821,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.25,-0.0315515655446008,2.49871279800545,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Oracle-GMM",0.5,0.218448434455399,5.11963077808041,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Oracle-GMM",1,0.718448434455399,5.61377041613941,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Full-GMM",-1,-1.2815515655446,11.7457313271664,TRUE,TRUE,0,FALSE
500,1,0.1,0.5,"Full-GMM",-0.5,-0.781551565544601,9.37466811242033,TRUE,TRUE,0,FALSE
500,1,0.1,0.5,"Full-GMM",-0.25,-0.531551565544601,1.39165336172275,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Full-GMM",0.25,-0.0315515655446008,0.033458620076525,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Full-GMM",0.5,0.218448434455399,4.00888152454888,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"Full-GMM",1,0.718448434455399,0.921839867177767,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",-1,-1.2815515655446,7.66215618641438,TRUE,TRUE,0,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",-0.5,-0.781551565544601,6.67862358969405,TRUE,TRUE,0,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",-0.25,-0.531551565544601,3.97184824385409,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",0.25,-0.0315515655446008,0.247109371727893,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",0.5,0.218448434455399,1.29508981638758,FALSE,FALSE,1,FALSE
500,1,0.1,0.5,"DML-IVQR-BC",1,0.718448434455399,1.63953852701627,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"Oracle-GMM",-1,0,1.58703422550843,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"Oracle-GMM",-0.5,0.5,0.0810479058872774,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"Oracle-GMM",-0.25,0.75,1.10282238124808,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"Oracle-GMM",0.25,1.25,8.93586561564831,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"Oracle-GMM",0.5,1.5,12.3901505421318,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"Oracle-GMM",1,2,11.7635625867226,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"Full-GMM",-1,0,1.77097872527588,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"Full-GMM",-0.5,0.5,0.820896808766708,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"Full-GMM",-0.25,0.75,5.70426655979204,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"Full-GMM",0.25,1.25,14.6037285219108,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"Full-GMM",0.5,1.5,16.752512531508,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"Full-GMM",1,2,22.5724571500963,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",-1,0,4.51023893446743,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",-0.5,0.5,0.142802984965692,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",-0.25,0.75,1.22067881105319,FALSE,FALSE,1,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",0.25,1.25,7.82143284815602,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",0.5,1.5,10.9522264100468,TRUE,TRUE,0,FALSE
500,1,0.5,0.5,"DML-IVQR-BC",1,2,17.3583399695073,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"Oracle-GMM",-1,1.2815515655446,2.36377808723844,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"Oracle-GMM",-0.5,1.7815515655446,1.1341601126136,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"Oracle-GMM",-0.25,2.0315515655446,5.16101750861468,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"Oracle-GMM",0.25,2.5315515655446,11.9959433830476,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"Oracle-GMM",0.5,2.7815515655446,10.5697205447002,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"Oracle-GMM",1,3.2815515655446,7.70211367450559,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"Full-GMM",-1,1.2815515655446,5.04875828506921,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"Full-GMM",-0.5,1.7815515655446,5.2085397557928,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"Full-GMM",-0.25,2.0315515655446,1.83207846707018,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"Full-GMM",0.25,2.5315515655446,8.33383064846447,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"Full-GMM",0.5,2.7815515655446,7.44748199918304,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"Full-GMM",1,3.2815515655446,2.46577973379433,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-1,1.2815515655446,2.43279137730205,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.5,1.7815515655446,3.45442262452466,FALSE,FALSE,1,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",-0.25,2.0315515655446,11.2900433912903,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.25,2.5315515655446,13.6776964013205,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",0.5,2.7815515655446,7.62363362817102,TRUE,TRUE,0,FALSE
500,1,0.9,0.5,"DML-IVQR-BC",1,3.2815515655446,6.55881369849733,TRUE,TRUE,0,FALSE
500,1,0.1,0.25,"Oracle-GMM",-1,-1.2815515655446,0.525997882314279,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Oracle-GMM",-0.5,-0.781551565544601,4.07174309277417,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Oracle-GMM",-0.25,-0.531551565544601,0.257099986501456,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Oracle-GMM",0.25,-0.0315515655446008,0.580741987773857,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Oracle-GMM",0.5,0.218448434455399,2.44485279070766,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Oracle-GMM",1,0.718448434455399,3.48873725059695,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Full-GMM",-1,-1.2815515655446,2.55052632634201,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Full-GMM",-0.5,-0.781551565544601,0.793179023265154,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Full-GMM",-0.25,-0.531551565544601,1.41236009139165,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Full-GMM",0.25,-0.0315515655446008,0.820578967770332,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Full-GMM",0.5,0.218448434455399,1.64371912669878,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"Full-GMM",1,0.718448434455399,1.75403528427653,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",-1,-1.2815515655446,5.78016005103191,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",-0.5,-0.781551565544601,2.4701776278888,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",-0.25,-0.531551565544601,5.1328050473306,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",0.25,-0.0315515655446008,0.544255675671525,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",0.5,0.218448434455399,0.0995256971155808,FALSE,FALSE,1,FALSE
500,1,0.1,0.25,"DML-IVQR-BC",1,0.718448434455399,1.1491582787413,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Oracle-GMM",-1,0,0.989971336217635,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Oracle-GMM",-0.5,0.5,3.84941339842568,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Oracle-GMM",-0.25,0.75,4.61453913427351,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Oracle-GMM",0.25,1.25,11.0207460419441,TRUE,TRUE,0,FALSE
500,1,0.5,0.25,"Oracle-GMM",0.5,1.5,8.10601386346121,TRUE,TRUE,0,FALSE
500,1,0.5,0.25,"Oracle-GMM",1,2,5.0853004167033,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Full-GMM",-1,0,1.2664830411345,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Full-GMM",-0.5,0.5,2.62484939423821,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Full-GMM",-0.25,0.75,3.10958420185379,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"Full-GMM",0.25,1.25,8.7409653756151,TRUE,TRUE,0,FALSE
500,1,0.5,0.25,"Full-GMM",0.5,1.5,9.3153953729839,TRUE,TRUE,0,FALSE
500,1,0.5,0.25,"Full-GMM",1,2,9.36856190757194,TRUE,TRUE,0,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",-1,0,0.0782567453368084,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",-0.5,0.5,1.87583566212687,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",-0.25,0.75,2.80142408722423,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",0.25,1.25,5.13597066542857,FALSE,FALSE,1,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",0.5,1.5,9.27007857395366,TRUE,TRUE,0,FALSE
500,1,0.5,0.25,"DML-IVQR-BC",1,2,8.5076205829688,TRUE,TRUE,0,FALSE
500,1,0.9,0.25,"Oracle-GMM",-1,1.2815515655446,2.06313893538855,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Oracle-GMM",-0.5,1.7815515655446,2.09219278938134,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Oracle-GMM",-0.25,2.0315515655446,2.24049684734837,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Oracle-GMM",0.25,2.5315515655446,5.83032233735642,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Oracle-GMM",0.5,2.7815515655446,6.45972843985658,TRUE,TRUE,0,FALSE
500,1,0.9,0.25,"Oracle-GMM",1,3.2815515655446,3.26533006695673,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Full-GMM",-1,1.2815515655446,6.13659728285877,TRUE,TRUE,0,FALSE
500,1,0.9,0.25,"Full-GMM",-0.5,1.7815515655446,3.10611740275756,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Full-GMM",-0.25,2.0315515655446,1.16540190277918,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Full-GMM",0.25,2.5315515655446,4.47598915770058,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"Full-GMM",0.5,2.7815515655446,7.58332701799148,TRUE,TRUE,0,FALSE
500,1,0.9,0.25,"Full-GMM",1,3.2815515655446,0.243828817882488,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",-1,1.2815515655446,4.74509546419285,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",-0.5,1.7815515655446,5.94892001532996,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",-0.25,2.0315515655446,7.53598250534953,TRUE,TRUE,0,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",0.25,2.5315515655446,5.5704041401124,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",0.5,2.7815515655446,1.77102290768476,FALSE,FALSE,1,FALSE
500,1,0.9,0.25,"DML-IVQR-BC",1,3.2815515655446,1.74190220235039,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Oracle-GMM",-1,-1.2815515655446,0.206456592356218,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Oracle-GMM",-0.5,-0.781551565544601,3.30677999477166,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Oracle-GMM",-0.25,-0.531551565544601,0.581772048329627,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Oracle-GMM",0.25,-0.0315515655446008,0.447158649520633,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Oracle-GMM",0.5,0.218448434455399,2.60257620882474,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Oracle-GMM",1,0.718448434455399,1.62730779344204,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Full-GMM",-1,-1.2815515655446,1.72759341203941,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Full-GMM",-0.5,-0.781551565544601,0.514201502570205,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Full-GMM",-0.25,-0.531551565544601,1.7853253826328,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Full-GMM",0.25,-0.0315515655446008,1.14363246874699,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Full-GMM",0.5,0.218448434455399,1.39113829048686,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"Full-GMM",1,0.718448434455399,1.00928975154809,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-1,-1.2815515655446,0.943108257463239,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.5,-0.781551565544601,2.77087461698689,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",-0.25,-0.531551565544601,3.01118199787533,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",0.25,-0.0315515655446008,2.05277761927988,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",0.5,0.218448434455399,0.26215481484556,FALSE,FALSE,1,FALSE
500,1,0.1,0.1,"DML-IVQR-BC",1,0.718448434455399,0.238634261053378,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"Oracle-GMM",-1,0,2.5923469933433,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"Oracle-GMM",-0.5,0.5,7.53281653474007,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"Oracle-GMM",-0.25,0.75,5.00053400604236,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.25,1.25,10.4141186020268,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"Oracle-GMM",0.5,1.5,6.75230961781098,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"Oracle-GMM",1,2,3.49897054051611,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"Full-GMM",-1,0,3.88790732761362,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"Full-GMM",-0.5,0.5,7.83517859720776,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"Full-GMM",-0.25,0.75,6.9212290000383,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"Full-GMM",0.25,1.25,11.4283498523615,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"Full-GMM",0.5,1.5,12.78278662091,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"Full-GMM",1,2,10.5350123007109,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",-1,0,0.849243509473906,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",-0.5,0.5,2.33888562520425,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",-0.25,0.75,4.0062176329962,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",0.25,1.25,5.53838289067696,FALSE,FALSE,1,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",0.5,1.5,7.80108744047132,TRUE,TRUE,0,FALSE
500,1,0.5,0.1,"DML-IVQR-BC",1,2,8.86428777819857,TRUE,TRUE,0,FALSE
500,1,0.9,0.1,"Oracle-GMM",-1,1.2815515655446,2.06100738461399,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Oracle-GMM",-0.5,1.7815515655446,3.00705249675046,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Oracle-GMM",-0.25,2.0315515655446,3.21314082434658,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Oracle-GMM",0.25,2.5315515655446,4.90045621661021,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Oracle-GMM",0.5,2.7815515655446,5.32987724835485,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Oracle-GMM",1,3.2815515655446,2.50676669159438,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Full-GMM",-1,1.2815515655446,7.85127321548421,TRUE,TRUE,0,FALSE
500,1,0.9,0.1,"Full-GMM",-0.5,1.7815515655446,2.79800810674897,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Full-GMM",-0.25,2.0315515655446,4.86284374781178,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Full-GMM",0.25,2.5315515655446,0.925340368184881,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Full-GMM",0.5,2.7815515655446,2.26335183516077,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"Full-GMM",1,3.2815515655446,4.2600677655696,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",-1,1.2815515655446,3.33091000889848,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",-0.5,1.7815515655446,6.97749131811742,TRUE,TRUE,0,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",-0.25,2.0315515655446,5.92125444322997,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",0.25,2.5315515655446,5.07094207640872,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",0.5,2.7815515655446,2.06665264226157,FALSE,FALSE,1,FALSE
500,1,0.9,0.1,"DML-IVQR-BC",1,3.2815515655446,1.07260697794001,FALSE,FALSE,1,FALSE
500,2,0.1,1,"Oracle-GMM",-1,-1.2815515655446,21.4480193497964,TRUE,TRUE,0,FALSE
500,2,0.1,1,"Oracle-GMM",-0.5,-0.781551565544601,16.5526761114506,TRUE,TRUE,0,FALSE
500,2,0.1,1,"Oracle-GMM",-0.25,-0.531551565544601,8.06481394402939,TRUE,TRUE,0,FALSE
500,2,0.1,1,"Oracle-GMM",0.25,-0.0315515655446008,1.71419999791102,FALSE,FALSE,1,FALSE
500,2,0.1,1,"Oracle-GMM",0.5,0.218448434455399,0.474602313991777,FALSE,FALSE,1,FALSE
500,2,0.1,1,"Oracle-GMM",1,0.718448434455399,3.42849621070753,FALSE,FALSE,1,FALSE
500,2,0.1,1,"Full-GMM",-1,-1.2815515655446,19.2697482365131,TRUE,TRUE,0,FALSE
500,2,0.1,1,"Full-GMM",-0.5,-0.781551565544601,10.955723321605,TRUE,TRUE,0,FALSE
500,2,0.1,1,"Full-GMM",-0.25,-0.531551565544601,14.3418430515066,TRUE,TRUE,0,FALSE
500,2,0.1,1,"Full-GMM",0.25,-0.0315515655446008,3.76197434863111,FALSE,FALSE,1,FALSE
500,2,0.1,1,"Full-GMM",0.5,0.218448434455399,6.71868340079043,TRUE,TRUE,0,FALSE
500,2,0.1,1,"Full-GMM",1,0.718448434455399,0.695887797475362,FALSE,FALSE,1,FALSE
500,2,0.1,1,"DML-IVQR-BC",-1,-1.2815515655446,20.6805395793894,TRUE,TRUE,0,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.5,-0.781551565544601,5.87614993597606,FALSE,FALSE,1,FALSE
500,2,0.1,1,"DML-IVQR-BC",-0.25,-0.531551565544601,0.801736225773094,FALSE,FALSE,1,FALSE
500,2,0.1,1,"DML-IVQR-BC",0.25,-0.0315515655446008,1.57813543868775,FALSE,FALSE,1,FALSE
500,2,0.1,1,"DML-IVQR-BC",0.5,0.218448434455399,2.97225735431072,FALSE,FALSE,1,FALSE
500,2,0.1,1,"DML-IVQR-BC",1,0.718448434455399,0.240160465849962,FALSE,FALSE,1,FALSE
500,2,0.5,1,"Oracle-GMM",-1,0,47.8704899909345,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Oracle-GMM",-0.5,0.5,19.4829303075406,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Oracle-GMM",-0.25,0.75,16.0914791458425,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Oracle-GMM",0.25,1.25,11.1965897864618,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Oracle-GMM",0.5,1.5,23.5126307641574,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Oracle-GMM",1,2,34.0623456640476,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Full-GMM",-1,0,18.8500293135235,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Full-GMM",-0.5,0.5,6.74345052147654,TRUE,TRUE,0,FALSE
500,2,0.5,1,"Full-GMM",-0.25,0.75,3.86143535207259,FALSE,FALSE,1,FALSE
500,2,0.5,1,"Full-GMM",0.25,1.25,4.52296402412744,FALSE,FALSE,1,FALSE
