"n","tau","kappa","estimator","total_replications","successful_profiles","failed_profiles","successful_coverage_evaluations","failed_coverage_evaluations","Bias","MAE","RMSE","Coverage","Size","median_grid_accepted_set_measure","mean_grid_accepted_set_measure","median_accepted_grid_share","mean_accepted_grid_share","mean_number_accepted_grid_points","left_boundary_acceptance_rate","right_boundary_acceptance_rate","either_boundary_acceptance_rate","both_boundaries_acceptance_rate","all_41_acceptance_rate","numerical_failures"
500,0.9,0.1,"DML-IVQR-BC",2,2,0,2,0,1.9815515655446,1.9815515655446,2.36992544332354,1,0,3.7,3.7,0.926829268292683,0.926829268292683,38,1,1,1,1,0.5,0
500,0.1,0.25,"DML-IVQR-BC",2,2,0,2,0,-1.4815515655446,1.4815515655446,1.63859544774409,1,0,3.9,3.9,0.975609756097561,0.975609756097561,40,1,1,1,1,0.5,0
500,0.5,0.25,"DML-IVQR-BC",2,2,0,2,0,0.3,0.6,0.670820393249937,1,0,3.05,3.05,0.768292682926829,0.768292682926829,31.5,1,1,1,1,0.5,0
500,0.9,0.25,"DML-IVQR-BC",2,2,0,2,0,1.6315515655446,1.65,2.32044403316069,0.5,0.5,3.6,3.6,0.902439024390244,0.902439024390244,37,1,1,1,1,0.5,0
500,0.1,0.5,"DML-IVQR-BC",2,2,0,2,0,-1.1815515655446,1.1815515655446,1.42690718059757,1,0,4,4,1,1,41,1,1,1,1,1,0
500,0.5,0.5,"DML-IVQR-BC",2,2,0,2,0,0.25,0.25,0.353553390593274,1,0,1.85,1.85,0.451219512195122,0.451219512195122,18.5,0,0,0,0,0,0
500,0.9,0.5,"DML-IVQR-BC",2,2,0,2,0,0.681551565544601,0.681551565544601,0.744655985335709,0.5,0.5,2.475,2.475,0.621951219512195,0.621951219512195,25.5,0.5,1,1,0.5,0,0
500,0.1,1,"DML-IVQR-BC",2,2,0,2,0,-0.381551565544601,0.6,0.711042612766307,1,0,2.675,2.675,0.658536585365854,0.658536585365854,27,0,0.5,0.5,0,0,0
500,0.5,1,"DML-IVQR-BC",2,2,0,2,0,0.2,0.2,0.282842712474619,1,0,0.55,0.55,0.134146341463415,0.134146341463415,5.5,0,0,0,0,0,0
500,0.9,1,"DML-IVQR-BC",2,2,0,2,0,0.481551565544601,0.481551565544601,0.481551565544601,0,1,0.45,0.45,0.109756097560976,0.109756097560976,4.5,0,0,0,0,0,0
