"n","replication","tau","kappa","estimator","a","W","accepted"
500,1,0.1,1,"Full-GMM",2.9,12.7774677636304,FALSE
500,1,0.1,1,"Full-GMM",3,21.7309086021724,FALSE
500,1,0.1,1,"DML-IVQR-BC",-1,11.9022237914883,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.9,12.4745935107868,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.8,8.22571686108295,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.7,4.20825103218292,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.6,6.32125468310897,FALSE
500,1,0.1,1,"DML-IVQR-BC",-0.5,0.449610617191259,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.4,0.616888968445941,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.3,0.551310831384686,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.2,0.5699126012728,TRUE
500,1,0.1,1,"DML-IVQR-BC",-0.1,0.538741036192645,TRUE
500,1,0.1,1,"DML-IVQR-BC",0,1.50578915013119,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.1,1.81597944091639,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.2,1.67437746383181,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.3,1.64244528174277,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.4,1.35253956151251,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.5,1.96049289709106,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.6,3.03014103581793,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.7,4.96269686195104,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.8,3.82528686308813,TRUE
500,1,0.1,1,"DML-IVQR-BC",0.9,7.13405706997907,FALSE
500,1,0.1,1,"DML-IVQR-BC",1,2.87857480248615,TRUE
500,1,0.1,1,"DML-IVQR-BC",1.1,7.14141838165386,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.2,8.71717010287081,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.3,8.8105356824761,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.4,8.85824284254137,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.5,8.87732961569862,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.6,10.397004366733,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.7,9.30252481414393,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.8,9.07498382096548,FALSE
500,1,0.1,1,"DML-IVQR-BC",1.9,9.21341393372978,FALSE
500,1,0.1,1,"DML-IVQR-BC",2,9.23880623779029,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.1,10.7346443150044,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.2,10.9106946207898,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.3,12.3362075318349,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.4,9.42355599480608,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.5,10.6784501811113,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.6,10.4688432912913,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.7,11.5884460933065,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.8,11.1839599742863,FALSE
500,1,0.1,1,"DML-IVQR-BC",2.9,10.4575574421075,FALSE
500,1,0.1,1,"DML-IVQR-BC",3,9.71781200103189,FALSE
500,1,0.5,1,"Oracle-GMM",-1,42.6726088190548,FALSE
500,1,0.5,1,"Oracle-GMM",-0.9,46.1137532837509,FALSE
500,1,0.5,1,"Oracle-GMM",-0.8,42.7524150030042,FALSE
500,1,0.5,1,"Oracle-GMM",-0.7,41.691296514804,FALSE
500,1,0.5,1,"Oracle-GMM",-0.6,36.125763907688,FALSE
500,1,0.5,1,"Oracle-GMM",-0.5,36.9121610269799,FALSE
500,1,0.5,1,"Oracle-GMM",-0.4,32.0567243034226,FALSE
500,1,0.5,1,"Oracle-GMM",-0.3,30.2685566468111,FALSE
500,1,0.5,1,"Oracle-GMM",-0.2,27.2611204690723,FALSE
500,1,0.5,1,"Oracle-GMM",-0.1,24.869105080565,FALSE
500,1,0.5,1,"Oracle-GMM",0,24.388146567629,FALSE
500,1,0.5,1,"Oracle-GMM",0.1,17.3618722066863,FALSE
500,1,0.5,1,"Oracle-GMM",0.2,9.49805553459054,FALSE
500,1,0.5,1,"Oracle-GMM",0.3,8.58754072487365,FALSE
500,1,0.5,1,"Oracle-GMM",0.4,5.00001424452128,TRUE
500,1,0.5,1,"Oracle-GMM",0.5,1.67935267483131,TRUE
500,1,0.5,1,"Oracle-GMM",0.6,0.779516047316859,TRUE
500,1,0.5,1,"Oracle-GMM",0.7,0.114120286743807,TRUE
500,1,0.5,1,"Oracle-GMM",0.8,0.430567882277615,TRUE
500,1,0.5,1,"Oracle-GMM",0.9,1.78686461137241,TRUE
500,1,0.5,1,"Oracle-GMM",1,6.74666316736209,FALSE
500,1,0.5,1,"Oracle-GMM",1.1,7.96750758684539,FALSE
500,1,0.5,1,"Oracle-GMM",1.2,14.561201977249,FALSE
500,1,0.5,1,"Oracle-GMM",1.3,22.5570991186657,FALSE
500,1,0.5,1,"Oracle-GMM",1.4,22.9896716771728,FALSE
500,1,0.5,1,"Oracle-GMM",1.5,31.4361249167071,FALSE
500,1,0.5,1,"Oracle-GMM",1.6,40.6584879136231,FALSE
500,1,0.5,1,"Oracle-GMM",1.7,47.9513394634927,FALSE
500,1,0.5,1,"Oracle-GMM",1.8,49.1786929111489,FALSE
500,1,0.5,1,"Oracle-GMM",1.9,50.6199048176507,FALSE
500,1,0.5,1,"Oracle-GMM",2,49.9850275262516,FALSE
500,1,0.5,1,"Oracle-GMM",2.1,51.0025627735698,FALSE
500,1,0.5,1,"Oracle-GMM",2.2,55.2688032433052,FALSE
500,1,0.5,1,"Oracle-GMM",2.3,63.7022670210023,FALSE
500,1,0.5,1,"Oracle-GMM",2.4,70.1492010437468,FALSE
500,1,0.5,1,"Oracle-GMM",2.5,75.5906005661794,FALSE
500,1,0.5,1,"Oracle-GMM",2.6,80.5725061391953,FALSE
500,1,0.5,1,"Oracle-GMM",2.7,90.1722411449138,FALSE
500,1,0.5,1,"Oracle-GMM",2.8,85.7168463261116,FALSE
500,1,0.5,1,"Oracle-GMM",2.9,95.533079028222,FALSE
500,1,0.5,1,"Oracle-GMM",3,92.3304343380488,FALSE
500,1,0.5,1,"Full-GMM",-1,34.4965614914287,FALSE
500,1,0.5,1,"Full-GMM",-0.9,24.2180847022033,FALSE
500,1,0.5,1,"Full-GMM",-0.8,21.9878048370465,FALSE
500,1,0.5,1,"Full-GMM",-0.7,22.2965205352105,FALSE
500,1,0.5,1,"Full-GMM",-0.6,15.9854648097999,FALSE
500,1,0.5,1,"Full-GMM",-0.5,16.3311814936199,FALSE
500,1,0.5,1,"Full-GMM",-0.4,11.1565367920413,FALSE
500,1,0.5,1,"Full-GMM",-0.3,23.4986556498936,FALSE
500,1,0.5,1,"Full-GMM",-0.2,12.539882311251,FALSE
500,1,0.5,1,"Full-GMM",-0.1,15.5729469040876,FALSE
500,1,0.5,1,"Full-GMM",0,15.7741650722181,FALSE
500,1,0.5,1,"Full-GMM",0.1,11.1479416567333,FALSE
500,1,0.5,1,"Full-GMM",0.2,12.7306503759516,FALSE
500,1,0.5,1,"Full-GMM",0.3,9.93418681895256,FALSE
500,1,0.5,1,"Full-GMM",0.4,6.36915940152735,FALSE
500,1,0.5,1,"Full-GMM",0.5,2.57518070677401,TRUE
500,1,0.5,1,"Full-GMM",0.6,0.965198349202709,TRUE
500,1,0.5,1,"Full-GMM",0.7,0.0295469238031435,TRUE
500,1,0.5,1,"Full-GMM",0.8,2.30151010862226,TRUE
500,1,0.5,1,"Full-GMM",0.9,1.90962360122427,TRUE
500,1,0.5,1,"Full-GMM",1,5.10280139633566,TRUE
500,1,0.5,1,"Full-GMM",1.1,7.30664253620422,FALSE
500,1,0.5,1,"Full-GMM",1.2,13.3714859021496,FALSE
500,1,0.5,1,"Full-GMM",1.3,19.6129619110939,FALSE
500,1,0.5,1,"Full-GMM",1.4,17.8223250615431,FALSE
500,1,0.5,1,"Full-GMM",1.5,15.5560280469475,FALSE
500,1,0.5,1,"Full-GMM",1.6,10.0257792816756,FALSE
500,1,0.5,1,"Full-GMM",1.7,20.0486692551374,FALSE
500,1,0.5,1,"Full-GMM",1.8,24.1081327070232,FALSE
500,1,0.5,1,"Full-GMM",1.9,35.4351051669344,FALSE
500,1,0.5,1,"Full-GMM",2,31.2059710727675,FALSE
500,1,0.5,1,"Full-GMM",2.1,39.963843304882,FALSE
500,1,0.5,1,"Full-GMM",2.2,36.1048604696556,FALSE
500,1,0.5,1,"Full-GMM",2.3,50.6312037336821,FALSE
500,1,0.5,1,"Full-GMM",2.4,42.4235491587869,FALSE
500,1,0.5,1,"Full-GMM",2.5,52.5558254028352,FALSE
500,1,0.5,1,"Full-GMM",2.6,48.2258741531913,FALSE
500,1,0.5,1,"Full-GMM",2.7,59.3570054740592,FALSE
500,1,0.5,1,"Full-GMM",2.8,45.3024470356942,FALSE
500,1,0.5,1,"Full-GMM",2.9,51.0781763133923,FALSE
500,1,0.5,1,"Full-GMM",3,56.422730712671,FALSE
500,1,0.5,1,"DML-IVQR-BC",-1,55.3712307148257,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.9,51.5519403235234,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.8,44.1693309848643,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.7,38.8186179134029,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.6,33.9342103284873,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.5,29.9770284841738,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.4,30.23414696247,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.3,31.0707455330113,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.2,25.6830157197,FALSE
500,1,0.5,1,"DML-IVQR-BC",-0.1,21.084898835743,FALSE
500,1,0.5,1,"DML-IVQR-BC",0,19.4775468275896,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.1,16.4276633461303,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.2,13.6528508026237,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.3,7.3838786914735,FALSE
500,1,0.5,1,"DML-IVQR-BC",0.4,3.83465925688045,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.5,0.700199587719623,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.6,0.305522980126924,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.7,0.541007769094445,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.8,1.34919785711412,TRUE
500,1,0.5,1,"DML-IVQR-BC",0.9,4.2379760094234,TRUE
500,1,0.5,1,"DML-IVQR-BC",1,5.87278332311396,TRUE
500,1,0.5,1,"DML-IVQR-BC",1.1,14.379764272235,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.2,20.6827648948895,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.3,20.3956024193946,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.4,21.4854685315753,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.5,25.566283704339,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.6,29.9208105913306,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.7,34.0863434448893,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.8,35.5800531570128,FALSE
500,1,0.5,1,"DML-IVQR-BC",1.9,39.5068478893178,FALSE
500,1,0.5,1,"DML-IVQR-BC",2,48.988654253804,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.1,55.2140383507534,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.2,56.8976400303758,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.3,55.6485395583164,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.4,55.5250835256612,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.5,54.8750817221541,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.6,50.7182986317709,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.7,52.5473000757724,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.8,54.5634579883504,FALSE
500,1,0.5,1,"DML-IVQR-BC",2.9,58.3707420133767,FALSE
500,1,0.5,1,"DML-IVQR-BC",3,59.2136974381693,FALSE
500,1,0.9,1,"Oracle-GMM",-1,15.4972347576689,FALSE
500,1,0.9,1,"Oracle-GMM",-0.9,14.4721378536231,FALSE
500,1,0.9,1,"Oracle-GMM",-0.8,15.6590161310217,FALSE
500,1,0.9,1,"Oracle-GMM",-0.7,13.1204421499996,FALSE
500,1,0.9,1,"Oracle-GMM",-0.6,13.4779903610984,FALSE
500,1,0.9,1,"Oracle-GMM",-0.5,10.9099469140131,FALSE
500,1,0.9,1,"Oracle-GMM",-0.4,10.3515458029112,FALSE
500,1,0.9,1,"Oracle-GMM",-0.3,8.21361605399273,FALSE
500,1,0.9,1,"Oracle-GMM",-0.2,11.5226878689073,FALSE
500,1,0.9,1,"Oracle-GMM",-0.1,13.2052977586328,FALSE
500,1,0.9,1,"Oracle-GMM",0,11.3617553060206,FALSE
500,1,0.9,1,"Oracle-GMM",0.1,12.9941419567236,FALSE
500,1,0.9,1,"Oracle-GMM",0.2,8.75803328061507,FALSE
500,1,0.9,1,"Oracle-GMM",0.3,9.57340027106756,FALSE
500,1,0.9,1,"Oracle-GMM",0.4,11.3408298530552,FALSE
500,1,0.9,1,"Oracle-GMM",0.5,10.9880530811355,FALSE
500,1,0.9,1,"Oracle-GMM",0.6,10.4836398104031,FALSE
500,1,0.9,1,"Oracle-GMM",0.7,9.32290255507125,FALSE
500,1,0.9,1,"Oracle-GMM",0.8,9.93327913472362,FALSE
500,1,0.9,1,"Oracle-GMM",0.9,9.89324508416219,FALSE
500,1,0.9,1,"Oracle-GMM",1,11.8426009067423,FALSE
500,1,0.9,1,"Oracle-GMM",1.1,9.96964586204241,FALSE
500,1,0.9,1,"Oracle-GMM",1.2,6.97169177073896,FALSE
500,1,0.9,1,"Oracle-GMM",1.3,10.2315561735245,FALSE
500,1,0.9,1,"Oracle-GMM",1.4,7.98491263218224,FALSE
500,1,0.9,1,"Oracle-GMM",1.5,6.55080274980227,FALSE
500,1,0.9,1,"Oracle-GMM",1.6,5.02916023706638,TRUE
500,1,0.9,1,"Oracle-GMM",1.7,2.9687840364452,TRUE
500,1,0.9,1,"Oracle-GMM",1.8,2.27699181395259,TRUE
500,1,0.9,1,"Oracle-GMM",1.9,1.17207560499267,TRUE
500,1,0.9,1,"Oracle-GMM",2,2.17991175451177,TRUE
500,1,0.9,1,"Oracle-GMM",2.1,6.54386052835397,FALSE
500,1,0.9,1,"Oracle-GMM",2.2,12.2354310794472,FALSE
500,1,0.9,1,"Oracle-GMM",2.3,15.1284381617131,FALSE
500,1,0.9,1,"Oracle-GMM",2.4,14.5241452094031,FALSE
500,1,0.9,1,"Oracle-GMM",2.5,18.3827281787251,FALSE
500,1,0.9,1,"Oracle-GMM",2.6,16.6042958374732,FALSE
500,1,0.9,1,"Oracle-GMM",2.7,12.8059361591728,FALSE
500,1,0.9,1,"Oracle-GMM",2.8,19.3256158010275,FALSE
500,1,0.9,1,"Oracle-GMM",2.9,20.395737816276,FALSE
500,1,0.9,1,"Oracle-GMM",3,21.0380182816591,FALSE
500,1,0.9,1,"Full-GMM",-1,7.15078520775293,FALSE
500,1,0.9,1,"Full-GMM",-0.9,11.3944233819683,FALSE
500,1,0.9,1,"Full-GMM",-0.8,13.2066937288148,FALSE
500,1,0.9,1,"Full-GMM",-0.7,16.2397082811315,FALSE
500,1,0.9,1,"Full-GMM",-0.6,13.2127293741609,FALSE
500,1,0.9,1,"Full-GMM",-0.5,5.28005258523858,TRUE
500,1,0.9,1,"Full-GMM",-0.4,8.67848165531391,FALSE
500,1,0.9,1,"Full-GMM",-0.3,3.69753813844748,TRUE
500,1,0.9,1,"Full-GMM",-0.2,6.56540414785046,FALSE
500,1,0.9,1,"Full-GMM",-0.1,8.79777803660946,FALSE
500,1,0.9,1,"Full-GMM",0,3.81862644064119,TRUE
500,1,0.9,1,"Full-GMM",0.1,3.30679117141489,TRUE
500,1,0.9,1,"Full-GMM",0.2,7.39326777690976,FALSE
500,1,0.9,1,"Full-GMM",0.3,1.35510669217055,TRUE
500,1,0.9,1,"Full-GMM",0.4,1.50640892626088,TRUE
500,1,0.9,1,"Full-GMM",0.5,2.8247632896187,TRUE
500,1,0.9,1,"Full-GMM",0.6,1.84580507502755,TRUE
500,1,0.9,1,"Full-GMM",0.7,2.11308583523169,TRUE
500,1,0.9,1,"Full-GMM",0.8,2.53995757285482,TRUE
500,1,0.9,1,"Full-GMM",0.9,1.40439369053779,TRUE
500,1,0.9,1,"Full-GMM",1,2.32053772707789,TRUE
500,1,0.9,1,"Full-GMM",1.1,0.336742331711942,TRUE
500,1,0.9,1,"Full-GMM",1.2,4.49545659011992,TRUE
500,1,0.9,1,"Full-GMM",1.3,2.19106735364279,TRUE
500,1,0.9,1,"Full-GMM",1.4,3.11156996312989,TRUE
500,1,0.9,1,"Full-GMM",1.5,2.97965972691294,TRUE
500,1,0.9,1,"Full-GMM",1.6,7.21702583912143,FALSE
500,1,0.9,1,"Full-GMM",1.7,3.07056561732225,TRUE
500,1,0.9,1,"Full-GMM",1.8,6.90174865357798,FALSE
500,1,0.9,1,"Full-GMM",1.9,5.82023709950701,TRUE
500,1,0.9,1,"Full-GMM",2,9.05783647167608,FALSE
500,1,0.9,1,"Full-GMM",2.1,14.7399658730859,FALSE
500,1,0.9,1,"Full-GMM",2.2,13.9061118836387,FALSE
500,1,0.9,1,"Full-GMM",2.3,14.0662637179815,FALSE
500,1,0.9,1,"Full-GMM",2.4,5.06605053771493,TRUE
500,1,0.9,1,"Full-GMM",2.5,15.2507694035553,FALSE
500,1,0.9,1,"Full-GMM",2.6,21.7134461007466,FALSE
500,1,0.9,1,"Full-GMM",2.7,18.4572556276005,FALSE
500,1,0.9,1,"Full-GMM",2.8,19.1983222247755,FALSE
500,1,0.9,1,"Full-GMM",2.9,35.973920106338,FALSE
500,1,0.9,1,"Full-GMM",3,8.08452599024396,FALSE
500,1,0.9,1,"DML-IVQR-BC",-1,18.7652399587436,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.9,20.0234347056122,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.8,16.740491389276,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.7,18.1092185747976,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.6,18.2215234721609,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.5,18.2134466165038,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.4,16.6150744654397,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.3,17.568040185886,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.2,18.7799951883929,FALSE
500,1,0.9,1,"DML-IVQR-BC",-0.1,19.4384228535368,FALSE
500,1,0.9,1,"DML-IVQR-BC",0,18.5278968019305,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.1,18.5686044000276,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.2,18.3116210772834,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.3,17.3260712896302,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.4,17.7199724417864,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.5,17.7893002078261,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.6,14.3262674034294,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.7,15.6240411737526,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.8,16.791342762985,FALSE
500,1,0.9,1,"DML-IVQR-BC",0.9,15.9864940897508,FALSE
500,1,0.9,1,"DML-IVQR-BC",1,14.689547281507,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.1,12.763584124532,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.2,10.76091184627,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.3,10.8182147807021,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.4,9.70118756930495,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.5,9.29736156829972,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.6,6.81526127499822,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.7,6.38476710347679,FALSE
500,1,0.9,1,"DML-IVQR-BC",1.8,3.35088829843177,TRUE
500,1,0.9,1,"DML-IVQR-BC",1.9,3.95370497911905,TRUE
500,1,0.9,1,"DML-IVQR-BC",2,5.95271220847399,TRUE
500,1,0.9,1,"DML-IVQR-BC",2.1,14.8111024702119,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.2,26.4097604841278,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.3,28.5064609877719,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.4,27.4090113108803,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.5,25.6563322021835,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.6,31.3078442623328,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.7,26.791710111806,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.8,29.4409595712823,FALSE
500,1,0.9,1,"DML-IVQR-BC",2.9,30.6367775889443,FALSE
500,1,0.9,1,"DML-IVQR-BC",3,29.948928868708,FALSE
500,1,0.1,0.5,"Oracle-GMM",-1,3.99545034992999,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.9,5.18286922987536,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.8,5.72322779683467,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.7,3.68920949515745,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.6,2.66666515293435,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.5,1.48335411954068,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.4,2.4637599109088,TRUE
500,1,0.1,0.5,"Oracle-GMM",-0.3,0.637708371464965,TRUE
